"nodeid","group","worker","setup","call","teardown","total","outcomes"
"tests/unit/test_reliability.py::test_power_on_and_missing_restore_event_use_first_sustained_metrics","pure","main","0.00016792200040072203","0.0002913089992944151","0.00009176597814075649","0.0005509969778358936","passed/passed/passed"
"tests/unit/test_reliability.py::test_power_outage_is_confirmed_failure_even_with_activity_evidence","pure","main","0.0001692950027063489","0.0004728470230475068","0.00009107499499805272","0.0007332170207519084","passed/passed/passed"
"tests/unit/test_reliability.py::test_power_related_boiler_loss_is_a_service_failure","pure","main","0.000171769002918154","0.0007453100115526468","0.00009255699114874005","0.0010096360056195408","passed/passed/passed"
"tests/unit/test_reliability.py::test_regular_ten_minute_zont_samples_are_continuous","pure","main","0.00019395200069993734","0.0001568910083733499","0.00008984201122075319","0.00044068502029404044","passed/passed/passed"
"tests/unit/test_reliability.py::test_stale_telemetry_reports_zero_uptime_and_suppresses_reliability_means","pure","main","0.00021144500351510942","0.000379256991436705","0.00013314501848071814","0.0007238470134325325","passed/passed/passed"
"tests/unit/test_reliability.py::test_thermal_only_inside_loss_is_unknown_and_residual_heat_is_not_running","pure","main","0.000246463023358956","0.000474169006338343","0.00009395001688972116","0.0008145820465870202","passed/passed/passed"
"tests/unit/test_reliability.py::test_unobserved_power_restore_is_not_used_for_mttr","pure","main","0.00019430299289524555","0.0003740280226338655","0.00009213699377141893","0.00066046800930053","passed/passed/passed"
"tests/unit/test_reliability.py::test_zont_firmware_restart_without_boiler_loss_keeps_boiler_uptime","pure","main","0.0001991419994737953","0.0003407039912417531","0.00014981799176894128","0.0006896639824844897","passed/passed/passed"
"tests/unit/test_reliability.py::test_zont_freshness_uses_thirty_minute_inclusive_boundary[30-True]","pure","main","0.0003548499953467399","0.00019623700063675642","0.00010608299635350704","0.0006571699923370034","passed/passed/passed"
"tests/unit/test_reliability.py::test_zont_freshness_uses_thirty_minute_inclusive_boundary[31-False]","pure","main","0.0002528949989937246","0.00015360501129180193","0.00010298800771124661","0.0005094880179967731","passed/passed/passed"
"tests/unit/test_reliability.py::test_zont_gap_preserves_uptime_anchor_but_marks_continuity_uncertain","pure","main","0.00016936499741859734","0.00031350101926364005","0.00009102400508709252","0.0005738900217693299","passed/passed/passed"
"tests/unit/test_reliability.py::test_zont_restart_is_observability_only","pure","main","0.00016857398441061378","0.0003774839860852808","0.00009064399637281895","0.0006367019668687135","passed/passed/passed"
"tests/unit/test_series_roles.py::test_dhw_circuit_roles_are_distinct_from_space_heating","pure","main","0.00017315198783762753","0.00009472199599258602","0.0001101320085581392","0.00037800599238835275","passed/passed/passed"
"tests/unit/test_series_roles.py::test_space_heating_target_role_is_unchanged","pure","main","0.00016792200040072203","0.00008188700303435326","0.0000881990126799792","0.0003380080161150545","passed/passed/passed"
"tests/unit/test_setpoint_semantics.py::test_constant_setpoint_is_not_an_expired_or_stuck_measurement","pure","main","0.00016778201097622514","0.0032695620029699057","0.0000935689895413816","0.0035309130034875125","passed/passed/passed"
"tests/unit/test_setpoint_semantics.py::test_database_keeps_unknown_state_and_previous_command","ydb","gw0","0.0010622109984979033","0.045233759010443464","0.3739698140125256","0.42026578402146697","passed/passed/passed"
"tests/unit/test_setpoint_semantics.py::test_explicit_unknown_stops_setpoint_and_derived_temperature_error","pure","main","0.00017246001516468823","0.0012062939931638539","0.00009336898801848292","0.001472122996347025","passed/passed/passed"
"tests/unit/test_setpoint_semantics.py::test_no_setpoint_is_invented_before_first_known_state","pure","main","0.00017409399151802063","0.00012382800923660398","0.00009045400656759739","0.000388376007322222","passed/passed/passed"
"tests/unit/test_setpoint_semantics.py::test_source_contract_distinguishes_setpoints_from_readings[z3k_boiler_adapter-cs-True]","pure","main","0.00040746101876720786","0.0000852739904075861","0.00010637400555424392","0.0005991090147290379","passed/passed/passed"
"tests/unit/test_setpoint_semantics.py::test_source_contract_distinguishes_setpoints_from_readings[z3k_boiler_adapter-dt-False]","pure","main","0.00030008601606823504","0.00008112599607557058","0.00010399898746982217","0.0004852109996136278","passed/passed/passed"
"tests/unit/test_setpoint_semantics.py::test_source_contract_distinguishes_setpoints_from_readings[z3k_heating_circuit-setpoint_temp-True]","pure","main","0.00029311300022527575","0.00012514000991359353","0.00014102098066359758","0.0005592739908024669","passed/passed/passed"
"tests/unit/test_setpoint_semantics.py::test_source_contract_distinguishes_setpoints_from_readings[z3k_heating_circuit-target_temp-True]","pure","main","0.00029202099540270865","0.00009818800026550889","0.0002466730074957013","0.0006368820031639189","passed/passed/passed"
"tests/unit/test_setpoint_semantics.py::test_source_contract_distinguishes_setpoints_from_readings[z3k_radio_sensor-temperature-False]","pure","main","0.0002843649999704212","0.00007865097722969949","0.0001038899936247617","0.0004669059708248824","passed/passed/passed"
"tests/unit/test_stage6_evaluation.py::test_stage6_fixture_covers_the_required_comparison_and_occupancy_matrix","pure","main","0.0001669009798206389","0.0003544999926816672","0.00009013299131765962","0.0006115339638199657","passed/passed/passed"
"tests/unit/test_stage6_evaluation.py::test_stage6_mock_outputs_are_valid_and_reference_supplied_evidence","pure","main","0.0001732629898469895","0.004407644009916112","0.00009922997560352087","0.004680136975366622","passed/passed/passed"
"tests/unit/test_stage6_evaluation.py::test_stage6_packets_preserve_context_provenance_and_boundaries","pure","main","0.00016537701594643295","0.004226998018566519","0.00009559298632666469","0.004487968020839617","passed/passed/passed"
"tests/unit/test_stage7_evaluation.py::test_complete_event_counts_survive_representative_event_truncation","pure","main","0.0001880610070656985","0.0024001540150493383","0.00009595399023965001","0.002684169012354687","passed/passed/passed"
"tests/unit/test_stage7_evaluation.py::test_settings_and_question_survive_large_packet_without_silent_replacement","pure","main","0.00023033100296743214","0.00569814897608012","0.00009856899851001799","0.00602704897755757","passed/passed/passed"
"tests/unit/test_stage7_evaluation.py::test_stage7_matrix_keeps_competitors_owner_context_and_counterfactuals","pure","main","0.00017696901340968907","0.0028945930243935436","0.00016904500080272555","0.0032406070386059582","passed/passed/passed"
"tests/unit/test_target_aggregation.py::test_late_single_snapshot_cannot_become_whole_period_mean","ydb","gw0","0.0007676669920329005","0.33159457400324754","5.04347425501328","5.37583649600856","passed/passed/passed"
"tests/unit/test_target_aggregation.py::test_legacy_period_uses_saved_weighted_mean_and_daily_retains_last_value","pure","main","0.00017772099818103015","0.0009266370034310967","0.0000946020008996129","0.0011989600025117397","passed/passed/passed"
"tests/unit/test_target_aggregation.py::test_period_mean_uses_historical_duration_not_last_snapshot_or_present_override[monthly]","ydb","gw0","0.0008230340026784688","1.1358538289787248","0.21138982099364512","1.3480666839750484","passed/passed/passed"
"tests/unit/test_target_aggregation.py::test_period_mean_uses_historical_duration_not_last_snapshot_or_present_override[seasonal]","ydb","gw1","0.000942017009947449","0.3188193670066539","0.21173987301881425","0.5315012570354156","passed/passed/passed"
"tests/unit/test_target_aggregation.py::test_period_mean_uses_historical_duration_not_last_snapshot_or_present_override[weekly]","ydb","gw1","0.0014358299958985299","0.356721849006135","0.21119678497780114","0.5693544639798347","passed/passed/passed"
"tests/unit/test_tariff_forms.py::test_latest_scheduled_edit_is_the_only_active_month_value_in_embedded_data","ydb","gw1","0.0008755770104471594","0.05670821398962289","0.3624822590209078","0.42006605002097785","passed/passed/passed"
"tests/unit/test_tariff_forms.py::test_tariff_audit_is_script_safe_and_client_renders_it_as_text","ydb","gw1","0.0006892540259286761","0.05041282199090347","3.027792701992439","3.0788947780092712","passed/passed/passed"
"tests/unit/test_tariff_forms.py::test_tariff_editor_is_adjacent_to_daily_meter_and_not_in_equipment_settings","pure","main","0.00023923901608213782","0.0003361249982845038","0.00009332899935543537","0.000668693013722077","passed/passed/passed"
"tests/unit/test_tariff_forms.py::test_tariff_month_defaults_to_next_calendar_month_in_report_timezone","pure","main","0.00020396101172082126","0.00027244302327744663","0.00010155499330721796","0.0005779590283054858","passed/passed/passed"
"tests/unit/test_ydb_stream.py::test_result_parts_merge_by_logical_index","pure","main","0.0001750559895299375","0.00009610399138182402","0.00008821900701150298","0.0003593789879232645","passed/passed/passed"
"tests/unit/test_ydb_stream.py::test_truncated_result_is_never_accepted","pure","main","0.00016709000919945538","0.0001537349889986217","0.00010555199696682394","0.000426376995164901","passed/passed/passed"
"tests/unit/test_zont_readonly.py::test_anonymized_live_contract_normalizes_radio_sensor_metrics","pure","main","0.00017638798453845084","0.0016231329936999828","0.00009656499605625868","0.0018960859742946923","passed/passed/passed"
"tests/unit/test_zont_readonly.py::test_client_can_only_call_audited_endpoints","pure","main","0.00024497901904396713","0.0020140130072832108","0.00010588299483060837","0.0023648750211577863","passed/passed/passed"
"tests/unit/test_zont_readonly.py::test_connection_events_are_allowed_and_normalized[connected]","pure","main","0.00020734698045998812","0.00010675497469492257","0.0000951930123846978","0.0004092949675396085","passed/passed/passed"
"tests/unit/test_zont_readonly.py::test_connection_events_are_allowed_and_normalized[disconnected]","pure","main","0.00036592199467122555","0.00010971998563036323","0.00009611499262973666","0.0005717569729313254","passed/passed/passed"
"tests/unit/test_zont_readonly.py::test_connection_events_are_allowed_and_normalized[reconnected]","pure","main","0.00021813900093548","0.00010506101534701884","0.00009450101060792804","0.0004177010268904269","passed/passed/passed"
"tests/unit/test_zont_readonly.py::test_decode_delta_time_array_supports_delta_and_absolute_reset","pure","main","0.0002272960264235735","0.00009795799269340932","0.00008793798042461276","0.0004131919995415956","passed/passed/passed"
"tests/unit/test_zont_readonly.py::test_decode_rejects_relative_first_row","pure","main","0.00016431498806923628","0.0001420720072928816","0.00008717799209989607","0.00039356498746201396","passed/passed/passed"
"tests/unit/test_zont_readonly.py::test_external_return_and_boiler_rwt_keep_distinct_identities","pure","main","0.0001652369974181056","0.00012025001342408359","0.000737513997592032","0.0010230010084342211","passed/passed/passed"
"tests/unit/test_zont_readonly.py::test_history_retries_rate_limit","pure","main","0.0001909359998535365","0.001242352998815477","0.00010670500341802835","0.0015399940020870417","passed/passed/passed"
"tests/unit/test_zont_readonly.py::test_iter_normalized_history_yields_points_without_the_list_wrapper","pure","main","0.00016954599414020777","0.00011676299618557096","0.00008931197226047516","0.0003756209625862539","passed/passed/passed"
"tests/unit/test_zont_readonly.py::test_load_events_rejects_successful_response_without_events","pure","main","0.00017159900744445622","0.000842735986225307","0.00009112499537877738","0.0011054599890485406","passed/passed/passed"
"tests/unit/test_zont_readonly.py::test_load_events_uses_filtered_read_only_endpoint","pure","main","0.00016379498993046582","0.0007563709805253893","0.00009280801168642938","0.0010129739821422845","passed/passed/passed"
"tests/unit/test_zont_readonly.py::test_private_transport_rejects_non_allowlisted_method","pure","main","0.00019134700414724648","0.0001609790197107941","0.00009328898158855736","0.00044561500544659793","passed/passed/passed"
"tests/unit/test_zont_readonly.py::test_public_api_contains_no_mutating_or_generic_request_method","pure","main","0.0001683630107436329","0.00009186702664010227","0.00008844002149999142","0.0003486700588837266","passed/passed/passed"
"tests/unit/test_zont_readonly.py::test_redaction_covers_nested_network_and_identity_fields","pure","main","0.00016715098172426224","0.00009929999941959977","0.00010544201359152794","0.00037189299473538995","passed/passed/passed"
