"nodeid","group","worker","setup","call","teardown","total","outcomes"
"tests/unit/test_reliability.py::test_power_on_and_missing_restore_event_use_first_sustained_metrics","pure","main","0.00016688299365341663","0.0002875259961001575","0.0000886020134203136","0.0005430110031738877","passed/passed/passed"
"tests/unit/test_reliability.py::test_power_outage_is_confirmed_failure_even_with_activity_evidence","pure","main","0.0001902290096040815","0.00040174799505621195","0.00009018398122861981","0.0006821609858889133","passed/passed/passed"
"tests/unit/test_reliability.py::test_power_related_boiler_loss_is_a_service_failure","pure","main","0.0001672630023676902","0.0008028540178202093","0.00009011500515043736","0.0010602320253383368","passed/passed/passed"
"tests/unit/test_reliability.py::test_regular_ten_minute_zont_samples_are_continuous","pure","main","0.0001705000177025795","0.0001511220179963857","0.00008724798681214452","0.0004088700225111097","passed/passed/passed"
"tests/unit/test_reliability.py::test_stale_telemetry_reports_zero_uptime_and_suppresses_reliability_means","pure","main","0.0002025520079769194","0.0003817289834842086","0.00013393998960964382","0.0007182209810707718","passed/passed/passed"
"tests/unit/test_reliability.py::test_thermal_only_inside_loss_is_unknown_and_residual_heat_is_not_running","pure","main","0.00019246299052610993","0.00040444202022626996","0.00009015499381348491","0.0006870600045658648","passed/passed/passed"
"tests/unit/test_reliability.py::test_unobserved_power_restore_is_not_used_for_mttr","pure","main","0.00016796501586213708","0.00038305099587887526","0.00009082601172849536","0.0006418420234695077","passed/passed/passed"
"tests/unit/test_reliability.py::test_zont_firmware_restart_without_boiler_loss_keeps_boiler_uptime","pure","main","0.00016614198102615774","0.000329486996633932","0.00009176801540888846","0.0005873969930689782","passed/passed/passed"
"tests/unit/test_reliability.py::test_zont_freshness_uses_thirty_minute_inclusive_boundary[30-True]","pure","main","0.0002557150146458298","0.00014791698777116835","0.00009934199624694884","0.000502973998663947","passed/passed/passed"
"tests/unit/test_reliability.py::test_zont_freshness_uses_thirty_minute_inclusive_boundary[31-False]","pure","main","0.00029818800976499915","0.00014725499204359949","0.0001001040218397975","0.0005455470236483961","passed/passed/passed"
"tests/unit/test_reliability.py::test_zont_gap_preserves_uptime_anchor_but_marks_continuity_uncertain","pure","main","0.00016496999887749553","0.0003090190002694726","0.00008880198583938181","0.0005627909849863499","passed/passed/passed"
"tests/unit/test_reliability.py::test_zont_restart_is_observability_only","pure","main","0.0001653200015425682","0.000373913993826136","0.0001087099954020232","0.0006479439907707274","passed/passed/passed"
"tests/unit/test_series_roles.py::test_dhw_circuit_roles_are_distinct_from_space_heating","pure","main","0.00017495799693278968","0.00009461399167776108","0.0000876600097399205","0.00035723199835047126","passed/passed/passed"
"tests/unit/test_series_roles.py::test_space_heating_target_role_is_unchanged","pure","main","0.0001652100181672722","0.00008088600588962436","0.00008840099326334894","0.0003344970173202455","passed/passed/passed"
"tests/unit/test_setpoint_semantics.py::test_constant_setpoint_is_not_an_expired_or_stuck_measurement","pure","main","0.0001656909880694002","0.0028807769995182753","0.0000923589977901429","0.0031388269853778183","passed/passed/passed"
"tests/unit/test_setpoint_semantics.py::test_database_keeps_unknown_state_and_previous_command","ydb","gw1","0.0008137219992931932","0.04152512300061062","0.37696141700143926","0.41930026200134307","passed/passed/passed"
"tests/unit/test_setpoint_semantics.py::test_explicit_unknown_stops_setpoint_and_derived_temperature_error","pure","main","0.00017848500283434987","0.001107324002077803","0.00009140701149590313","0.001377216016408056","passed/passed/passed"
"tests/unit/test_setpoint_semantics.py::test_no_setpoint_is_invented_before_first_known_state","pure","main","0.00017064099665731192","0.00012148500536568463","0.00008849098230712116","0.0003806169843301177","passed/passed/passed"
"tests/unit/test_setpoint_semantics.py::test_source_contract_distinguishes_setpoints_from_readings[z3k_boiler_adapter-cs-True]","pure","main","0.000278108986094594","0.00007780999294482172","0.00010070501593872905","0.00045662399497814476","passed/passed/passed"
"tests/unit/test_setpoint_semantics.py::test_source_contract_distinguishes_setpoints_from_readings[z3k_boiler_adapter-dt-False]","pure","main","0.00028637400828301907","0.00007882300997152925","0.0001665530144236982","0.0005317500326782465","passed/passed/passed"
"tests/unit/test_setpoint_semantics.py::test_source_contract_distinguishes_setpoints_from_readings[z3k_heating_circuit-setpoint_temp-True]","pure","main","0.0003185459936503321","0.00008103699656203389","0.00010214801295660436","0.0005017310031689703","passed/passed/passed"
"tests/unit/test_setpoint_semantics.py::test_source_contract_distinguishes_setpoints_from_readings[z3k_heating_circuit-target_temp-True]","pure","main","0.00028124399250373244","0.00008009499288164079","0.00010177699732594192","0.00046311598271131516","passed/passed/passed"
"tests/unit/test_setpoint_semantics.py::test_source_contract_distinguishes_setpoints_from_readings[z3k_radio_sensor-temperature-False]","pure","main","0.00030774599872529507","0.00007865199586376548","0.00010304900933988392","0.0004894470039289445","passed/passed/passed"
"tests/unit/test_stage6_evaluation.py::test_stage6_fixture_covers_the_required_comparison_and_occupancy_matrix","pure","main","0.0001642279967200011","0.0003029060026165098","0.0000896829878911376","0.0005568169872276485","passed/passed/passed"
"tests/unit/test_stage6_evaluation.py::test_stage6_mock_outputs_are_valid_and_reference_supplied_evidence","pure","main","0.00017259398009628057","0.004415176983457059","0.00009350097388960421","0.0046812719374429435","passed/passed/passed"
"tests/unit/test_stage6_evaluation.py::test_stage6_packets_preserve_context_provenance_and_boundaries","pure","main","0.00017336601740680635","0.004165543999988586","0.00009372099884785712","0.004432631016243249","passed/passed/passed"
"tests/unit/test_stage7_evaluation.py::test_complete_event_counts_survive_representative_event_truncation","pure","main","0.00017966801533475518","0.002289683005074039","0.00009297998622059822","0.0025623310066293925","passed/passed/passed"
"tests/unit/test_stage7_evaluation.py::test_settings_and_question_survive_large_packet_without_silent_replacement","pure","main","0.00020571800996549428","0.005453275982290506","0.00009800001862458885","0.0057569940108805895","passed/passed/passed"
"tests/unit/test_stage7_evaluation.py::test_stage7_matrix_keeps_competitors_owner_context_and_counterfactuals","pure","main","0.0001736959966365248","0.0026756190054584295","0.00009257899364456534","0.0029418939957395196","passed/passed/passed"
"tests/unit/test_target_aggregation.py::test_late_single_snapshot_cannot_become_whole_period_mean","ydb","gw1","0.000764269003411755","0.3274346950056497","0.7828235169872642","1.1110224809963256","passed/passed/passed"
"tests/unit/test_target_aggregation.py::test_legacy_period_uses_saved_weighted_mean_and_daily_retains_last_value","pure","main","0.00018016801914200187","0.0009074359841179103","0.00009268999565392733","0.0011802939989138395","passed/passed/passed"
"tests/unit/test_target_aggregation.py::test_period_mean_uses_historical_duration_not_last_snapshot_or_present_override[monthly]","ydb","gw1","0.0009260310034733266","1.0615596449933946","0.21449972802656703","1.276985404023435","passed/passed/passed"
"tests/unit/test_target_aggregation.py::test_period_mean_uses_historical_duration_not_last_snapshot_or_present_override[seasonal]","ydb","gw0","0.0008269099926110357","0.32800830400083214","0.21146117799798958","0.5402963919914328","passed/passed/passed"
"tests/unit/test_target_aggregation.py::test_period_mean_uses_historical_duration_not_last_snapshot_or_present_override[weekly]","ydb","gw0","0.0007365719939116389","0.34370106499409303","0.2111810880014673","0.555618724989472","passed/passed/passed"
"tests/unit/test_tariff_forms.py::test_latest_scheduled_edit_is_the_only_active_month_value_in_embedded_data","ydb","gw0","0.000868029979756102","0.05749861299409531","0.36305741500109434","0.42142405797494575","passed/passed/passed"
"tests/unit/test_tariff_forms.py::test_tariff_audit_is_script_safe_and_client_renders_it_as_text","ydb","gw0","0.0008748930122237653","0.06036547099938616","3.508333105011843","3.569573469023453","passed/passed/passed"
"tests/unit/test_tariff_forms.py::test_tariff_editor_is_adjacent_to_daily_meter_and_not_in_equipment_settings","pure","main","0.00016722400323487818","0.0003263220132794231","0.00009056497947312891","0.0005841109959874302","passed/passed/passed"
"tests/unit/test_tariff_forms.py::test_tariff_month_defaults_to_next_calendar_month_in_report_timezone","pure","main","0.00019467700622044504","0.000290962983854115","0.00009855101234279573","0.0005841910024173558","passed/passed/passed"
"tests/unit/test_ydb_stream.py::test_result_parts_merge_by_logical_index","pure","main","0.00016598100773990154","0.0000950639951042831","0.00008014502236619592","0.00034119002521038055","passed/passed/passed"
"tests/unit/test_ydb_stream.py::test_truncated_result_is_never_accepted","pure","main","0.0001912500010803342","0.0001568830048199743","0.00008974398951977491","0.0004378769954200834","passed/passed/passed"
"tests/unit/test_zont_readonly.py::test_anonymized_live_contract_normalizes_radio_sensor_metrics","pure","main","0.00017313502030447125","0.001626958983251825","0.000093601003754884","0.0018936950073111802","passed/passed/passed"
"tests/unit/test_zont_readonly.py::test_client_can_only_call_audited_endpoints","pure","main","0.00016669297474436462","0.0018217460019513965","0.0001324359909631312","0.0021208749676588923","passed/passed/passed"
"tests/unit/test_zont_readonly.py::test_connection_events_are_allowed_and_normalized[connected]","pure","main","0.00023210901417769492","0.000129471009131521","0.000138698989758268","0.0005002790130674839","passed/passed/passed"
"tests/unit/test_zont_readonly.py::test_connection_events_are_allowed_and_normalized[disconnected]","pure","main","0.00042039400432258844","0.00011636500130407512","0.0001230879861395806","0.0006598469917662442","passed/passed/passed"
"tests/unit/test_zont_readonly.py::test_connection_events_are_allowed_and_normalized[reconnected]","pure","main","0.0003286059945821762","0.00021026699687354267","0.00014665399794466794","0.0006855269894003868","passed/passed/passed"
"tests/unit/test_zont_readonly.py::test_decode_delta_time_array_supports_delta_and_absolute_reset","pure","main","0.00016703299479559064","0.00009065601625479758","0.00008670802344568074","0.00034439703449606895","passed/passed/passed"
"tests/unit/test_zont_readonly.py::test_decode_rejects_relative_first_row","pure","main","0.0001618530077394098","0.00012792798224836588","0.00008676800644025207","0.00037654899642802775","passed/passed/passed"
"tests/unit/test_zont_readonly.py::test_external_return_and_boiler_rwt_keep_distinct_identities","pure","main","0.00016518999473191798","0.00012104399502277374","0.000791622995166108","0.0010778569849207997","passed/passed/passed"
"tests/unit/test_zont_readonly.py::test_history_retries_rate_limit","pure","main","0.00019473698921501637","0.001272734021767974","0.00013680398114956915","0.0016042749921325594","passed/passed/passed"
"tests/unit/test_zont_readonly.py::test_iter_normalized_history_yields_points_without_the_list_wrapper","pure","main","0.0001691979996394366","0.00011498198728077114","0.0000891630188561976","0.00037334300577640533","passed/passed/passed"
"tests/unit/test_zont_readonly.py::test_load_events_rejects_successful_response_without_events","pure","main","0.0001805489882826805","0.0008532409847248346","0.00009078599396161735","0.0011245759669691324","passed/passed/passed"
"tests/unit/test_zont_readonly.py::test_load_events_uses_filtered_read_only_endpoint","pure","main","0.0001792370167095214","0.0009883230086416006","0.00012782702106051147","0.0012953870464116335","passed/passed/passed"
"tests/unit/test_zont_readonly.py::test_private_transport_rejects_non_allowlisted_method","pure","main","0.00027346902061253786","0.000200126989511773","0.0001232390059158206","0.0005968350160401314","passed/passed/passed"
"tests/unit/test_zont_readonly.py::test_public_api_contains_no_mutating_or_generic_request_method","pure","main","0.0002175410045310855","0.0001375960127916187","0.00012894999235868454","0.00048408700968138874","passed/passed/passed"
"tests/unit/test_zont_readonly.py::test_redaction_covers_nested_network_and_identity_fields","pure","main","0.00016924701048992574","0.00010227801976725459","0.00010668698814697564","0.00037821201840415597","passed/passed/passed"
