"nodeid","group","worker","setup","call","teardown","total","outcomes"
"tests/unit/test_reliability.py::test_open_cloud_loss_after_two_hours_of_main_power_loss_can_indicate_battery_depletion[extra_events1-170-72-False]","pure","main","0.0003128680109512061","0.0005227549991104752","0.00011190702207386494","0.0009475300321355462","passed/passed/passed"
"tests/unit/test_reliability.py::test_open_cloud_loss_after_two_hours_of_main_power_loss_can_indicate_battery_depletion[extra_events2-170-72-False]","pure","main","0.000315402023261413","0.0004774570115841925","0.00011225798516534269","0.0009051170200109482","passed/passed/passed"
"tests/unit/test_reliability.py::test_open_cloud_loss_after_two_hours_of_main_power_loss_can_indicate_battery_depletion[extra_events3-190-72-False]","pure","main","0.00031174501054920256","0.0004689600027631968","0.00011055500362999737","0.0008912600169423968","passed/passed/passed"
"tests/unit/test_reliability.py::test_open_cloud_loss_after_two_hours_of_main_power_loss_can_indicate_battery_depletion[extra_events4-170-73-False]","pure","main","0.00033046098542399704","0.00042165801278315485","0.00011164700845256448","0.0008637660066597164","passed/passed/passed"
"tests/unit/test_reliability.py::test_power_cause_uses_named_timestamp_tolerance[32-power_outage]","pure","main","0.0002986000035889447","0.0005472319899126887","0.00010389200178906322","0.0009497239952906966","passed/passed/passed"
"tests/unit/test_reliability.py::test_power_cause_uses_named_timestamp_tolerance[33-boiler_or_adapter]","pure","main","0.0002850530145224184","0.0005155209801159799","0.0001051139843184501","0.0009056879789568484","passed/passed/passed"
"tests/unit/test_reliability.py::test_power_on_and_missing_restore_event_use_first_sustained_metrics","pure","main","0.00016642300761304796","0.00028668600134551525","0.00011149700731039047","0.0005646060162689537","passed/passed/passed"
"tests/unit/test_reliability.py::test_power_outage_is_confirmed_failure_even_with_activity_evidence","pure","main","0.00016847701044753194","0.00044018501648679376","0.00009049600339494646","0.0006991580303292722","passed/passed/passed"
"tests/unit/test_reliability.py::test_power_related_boiler_loss_is_a_service_failure","pure","main","0.00017244499758817255","0.0007565690029878169","0.00009277000208385289","0.0010217840026598424","passed/passed/passed"
"tests/unit/test_reliability.py::test_regular_ten_minute_zont_samples_are_continuous","pure","main","0.00019091099966317415","0.00016809598309919238","0.00009172799764201045","0.000450734980404377","passed/passed/passed"
"tests/unit/test_reliability.py::test_stale_telemetry_reports_zero_uptime_and_suppresses_reliability_means","pure","main","0.0001667930046096444","0.0003722629917319864","0.00009125698124989867","0.0006303129775915295","passed/passed/passed"
"tests/unit/test_reliability.py::test_thermal_only_inside_loss_is_unknown_and_residual_heat_is_not_running","pure","main","0.0001679559936746955","0.0003978419990744442","0.00011856999481096864","0.0006843679875601083","passed/passed/passed"
"tests/unit/test_reliability.py::test_unobserved_power_restore_is_not_used_for_mttr","pure","main","0.00017005999688990414","0.00037241302197799087","0.00009254898759536445","0.0006350220064632595","passed/passed/passed"
"tests/unit/test_reliability.py::test_zont_firmware_restart_without_boiler_loss_keeps_boiler_uptime","pure","main","0.00019876600708812475","0.0003585060185287148","0.00009072598186321557","0.0006479980074800551","passed/passed/passed"
"tests/unit/test_reliability.py::test_zont_freshness_uses_thirty_minute_inclusive_boundary[30-True]","pure","main","0.00025878200540319085","0.0001470159913878888","0.00010172699694521725","0.0005075249937362969","passed/passed/passed"
"tests/unit/test_reliability.py::test_zont_freshness_uses_thirty_minute_inclusive_boundary[31-False]","pure","main","0.0002880389802157879","0.000147105980431661","0.00014562200522050261","0.0005807669658679515","passed/passed/passed"
"tests/unit/test_reliability.py::test_zont_gap_preserves_uptime_anchor_but_marks_continuity_uncertain","pure","main","0.00019798401626758277","0.0003156120073981583","0.00009220899664796889","0.00060580502031371","passed/passed/passed"
"tests/unit/test_reliability.py::test_zont_restart_is_observability_only","pure","main","0.0001709909993223846","0.000377804011804983","0.00009282099199481308","0.0006416160031221807","passed/passed/passed"
"tests/unit/test_series_roles.py::test_dhw_circuit_roles_are_distinct_from_space_heating","pure","main","0.00021923499298281968","0.00011977300164289773","0.00011527398601174355","0.00045428198063746095","passed/passed/passed"
"tests/unit/test_series_roles.py::test_space_heating_target_role_is_unchanged","pure","main","0.0002001990214921534","0.00008377199992537498","0.00012486198102124035","0.00040883300243876874","passed/passed/passed"
"tests/unit/test_setpoint_semantics.py::test_constant_setpoint_is_not_an_expired_or_stuck_measurement","pure","main","0.00020135098020546138","0.0031772560032550246","0.00009362198761664331","0.0034722289710771292","passed/passed/passed"
"tests/unit/test_setpoint_semantics.py::test_database_keeps_unknown_state_and_previous_command","ydb","gw1","0.0009037189884111285","0.04278671901556663","0.37540479699964635","0.4190952350036241","passed/passed/passed"
"tests/unit/test_setpoint_semantics.py::test_explicit_unknown_stops_setpoint_and_derived_temperature_error","pure","main","0.00018290500156581402","0.0011264659988228232","0.00009303100523538888","0.001402402005624026","passed/passed/passed"
"tests/unit/test_setpoint_semantics.py::test_no_setpoint_is_invented_before_first_known_state","pure","main","0.00017497001681476831","0.00012420100392773747","0.00009151699487119913","0.0003906880156137049","passed/passed/passed"
"tests/unit/test_setpoint_semantics.py::test_source_contract_distinguishes_setpoints_from_readings[z3k_boiler_adapter-cs-True]","pure","main","0.00029577501118183136","0.00007864300278015435","0.00010399200255051255","0.00047841001651249826","passed/passed/passed"
"tests/unit/test_setpoint_semantics.py::test_source_contract_distinguishes_setpoints_from_readings[z3k_boiler_adapter-dt-False]","pure","main","0.00027920198044739664","0.00010863097850233316","0.000104102015029639","0.0004919349739793688","passed/passed/passed"
"tests/unit/test_setpoint_semantics.py::test_source_contract_distinguishes_setpoints_from_readings[z3k_heating_circuit-setpoint_temp-True]","pure","main","0.0002879579842556268","0.00007890298729762435","0.00010553401079960167","0.0004723949823528528","passed/passed/passed"
"tests/unit/test_setpoint_semantics.py::test_source_contract_distinguishes_setpoints_from_readings[z3k_heating_circuit-target_temp-True]","pure","main","0.00028423097683116794","0.00007973398896865547","0.00010531398584134877","0.00046927895164117217","passed/passed/passed"
"tests/unit/test_setpoint_semantics.py::test_source_contract_distinguishes_setpoints_from_readings[z3k_radio_sensor-temperature-False]","pure","main","0.000295223988359794","0.00009396200766786933","0.00018814601935446262","0.000577332015382126","passed/passed/passed"
"tests/unit/test_stage6_evaluation.py::test_stage6_fixture_covers_the_required_comparison_and_occupancy_matrix","pure","main","0.00017915701027959585","0.00030523299938067794","0.0000938829907681793","0.0005782730004284531","passed/passed/passed"
"tests/unit/test_stage6_evaluation.py::test_stage6_mock_outputs_are_valid_and_reference_supplied_evidence","pure","main","0.00017806599498726428","0.004498761001741514","0.00009825101005844772","0.004775078006787226","passed/passed/passed"
"tests/unit/test_stage6_evaluation.py::test_stage6_packets_preserve_context_provenance_and_boundaries","pure","main","0.0002182939788326621","0.00427703998866491","0.0000981199846137315","0.004593453952111304","passed/passed/passed"
"tests/unit/test_stage7_evaluation.py::test_complete_event_counts_survive_representative_event_truncation","pure","main","0.00029224701575003564","0.002336434001335874","0.00009797001257538795","0.002726651029661298","passed/passed/passed"
"tests/unit/test_stage7_evaluation.py::test_settings_and_question_survive_large_packet_without_silent_replacement","pure","main","0.00020668201614171267","0.00592768398928456","0.00013959099305793643","0.006273956998484209","passed/passed/passed"
"tests/unit/test_stage7_evaluation.py::test_stage7_matrix_keeps_competitors_owner_context_and_counterfactuals","pure","main","0.00020652101375162601","0.002912492986069992","0.00009689800208434463","0.003215912001905963","passed/passed/passed"
"tests/unit/test_target_aggregation.py::test_late_single_snapshot_cannot_become_whole_period_mean","ydb","gw1","0.0008186539926100522","0.3036649659916293","2.751704216003418","3.0561878359876573","passed/passed/passed"
"tests/unit/test_target_aggregation.py::test_legacy_period_uses_saved_weighted_mean_and_daily_retains_last_value","pure","main","0.0001905999961309135","0.000991042994428426","0.00009659701026976109","0.0012782400008291006","passed/passed/passed"
"tests/unit/test_target_aggregation.py::test_period_mean_uses_historical_duration_not_last_snapshot_or_present_override[monthly]","ydb","gw1","0.0007356329879257828","1.0067698800121434","0.21042869298253208","1.2179342059826013","passed/passed/passed"
"tests/unit/test_target_aggregation.py::test_period_mean_uses_historical_duration_not_last_snapshot_or_present_override[seasonal]","ydb","gw0","0.0007997179927770048","0.2923704220156651","0.21132123601273634","0.5044913760211784","passed/passed/passed"
"tests/unit/test_target_aggregation.py::test_period_mean_uses_historical_duration_not_last_snapshot_or_present_override[weekly]","ydb","gw0","0.0007547510031145066","0.3529102239990607","0.21086770101101138","0.5645326760131866","passed/passed/passed"
"tests/unit/test_tariff_forms.py::test_latest_scheduled_edit_is_the_only_active_month_value_in_embedded_data","ydb","gw0","0.0008496739901602268","0.046945205016527325","0.3723162329988554","0.42011111200554296","passed/passed/passed"
"tests/unit/test_tariff_forms.py::test_tariff_audit_is_script_safe_and_client_renders_it_as_text","ydb","gw0","0.0007771439850330353","0.045757647982100025","5.2790633639961015","5.325598155963235","passed/passed/passed"
"tests/unit/test_tariff_forms.py::test_tariff_editor_is_adjacent_to_daily_meter_and_not_in_equipment_settings","pure","main","0.00017463901895098388","0.00032908900175243616","0.00009448299533687532","0.0005982110160402954","passed/passed/passed"
"tests/unit/test_tariff_forms.py::test_tariff_month_defaults_to_next_calendar_month_in_report_timezone","pure","main","0.00020461701205931604","0.0002730999840423465","0.00010320998262614012","0.0005809269787278026","passed/passed/passed"
"tests/unit/test_ydb_stream.py::test_result_parts_merge_by_logical_index","pure","main","0.00017346700769849122","0.00009707800927571952","0.00011319000623188913","0.00038373502320609987","passed/passed/passed"
"tests/unit/test_ydb_stream.py::test_truncated_result_is_never_accepted","pure","main","0.0001836070150602609","0.00016358698485419154","0.00009312102338299155","0.000440315023297444","passed/passed/passed"
"tests/unit/test_zont_readonly.py::test_anonymized_live_contract_normalizes_radio_sensor_metrics","pure","main","0.0001702499866951257","0.0017261600005440414","0.00009520500316284597","0.001991614990402013","passed/passed/passed"
"tests/unit/test_zont_readonly.py::test_client_can_only_call_audited_endpoints","pure","main","0.00016703398432582617","0.0017732320120558143","0.0001560320088174194","0.00209629800519906","passed/passed/passed"
"tests/unit/test_zont_readonly.py::test_connection_events_are_allowed_and_normalized[connected]","pure","main","0.0002419099910184741","0.00010825000936165452","0.00009707899880595505","0.0004472389991860837","passed/passed/passed"
"tests/unit/test_zont_readonly.py::test_connection_events_are_allowed_and_normalized[disconnected]","pure","main","0.0003411219804547727","0.00010942202061414719","0.00009805100853554904","0.0005485950096044689","passed/passed/passed"
"tests/unit/test_zont_readonly.py::test_connection_events_are_allowed_and_normalized[reconnected]","pure","main","0.00024007601314224303","0.00010605598799884319","0.00009645798127166927","0.0004425899824127555","passed/passed/passed"
"tests/unit/test_zont_readonly.py::test_decode_delta_time_array_supports_delta_and_absolute_reset","pure","main","0.00018019997514784336","0.00009333199704997241","0.00008933298522606492","0.0003628649574238807","passed/passed/passed"
"tests/unit/test_zont_readonly.py::test_decode_rejects_relative_first_row","pure","main","0.0001829550019465387","0.0001299019786529243","0.00009097601287066936","0.00040383299347013235","passed/passed/passed"
"tests/unit/test_zont_readonly.py::test_external_return_and_boiler_rwt_keep_distinct_identities","pure","main","0.00018596099107526243","0.00013046301319263875","0.0007824979838915169","0.001098921988159418","passed/passed/passed"
