"nodeid","group","worker","setup","call","teardown","total","outcomes"
"tests/unit/test_reliability.py::test_open_cloud_loss_after_two_hours_of_main_power_loss_can_indicate_battery_depletion[extra_events2-170-72-False]","combined","main","0.00033759800135158","0.0005793420132249594","0.0001375130086671561","0.0010544530232436955","passed/passed/passed"
"tests/unit/test_reliability.py::test_open_cloud_loss_after_two_hours_of_main_power_loss_can_indicate_battery_depletion[extra_events3-190-72-False]","combined","main","0.0003543199854902923","0.0005962839932180941","0.0001359210000373423","0.0010865249787457287","passed/passed/passed"
"tests/unit/test_reliability.py::test_open_cloud_loss_after_two_hours_of_main_power_loss_can_indicate_battery_depletion[extra_events4-170-73-False]","combined","main","0.0003344409924466163","0.0005094169755466282","0.00010839800233952701","0.0009522559703327715","passed/passed/passed"
"tests/unit/test_reliability.py::test_power_cause_uses_named_timestamp_tolerance[32-power_outage]","combined","main","0.00021709600696340203","0.0005665670032612979","0.00010138499783352017","0.0008850480080582201","passed/passed/passed"
"tests/unit/test_reliability.py::test_power_cause_uses_named_timestamp_tolerance[33-boiler_or_adapter]","combined","main","0.00019784001051448286","0.000536038976861164","0.00010005198419094086","0.0008339309715665877","passed/passed/passed"
"tests/unit/test_reliability.py::test_power_on_and_missing_restore_event_use_first_sustained_metrics","combined","main","0.00010373897384852171","0.00031440399470739067","0.00008736801100894809","0.0005055109795648605","passed/passed/passed"
"tests/unit/test_reliability.py::test_power_outage_is_confirmed_failure_even_with_activity_evidence","combined","main","0.00010569300502538681","0.00039169201045297086","0.00008979300037026405","0.0005871780158486217","passed/passed/passed"
"tests/unit/test_reliability.py::test_power_related_boiler_loss_is_a_service_failure","combined","main","0.00010538200149312615","0.000756160996388644","0.00009137502638623118","0.0009529180242680013","passed/passed/passed"
"tests/unit/test_reliability.py::test_regular_ten_minute_zont_samples_are_continuous","combined","main","0.0001018750190269202","0.000173412001458928","0.00008661698666401207","0.00036190400714986026","passed/passed/passed"
"tests/unit/test_reliability.py::test_stale_telemetry_reports_zero_uptime_and_suppresses_reliability_means","combined","main","0.0001030979910865426","0.0003716929932124913","0.00010713600204326212","0.000581926986342296","passed/passed/passed"
"tests/unit/test_reliability.py::test_thermal_only_inside_loss_is_unknown_and_residual_heat_is_not_running","combined","main","0.00010377902071923018","0.0003472170210443437","0.00008967201574705541","0.0005406680575106293","passed/passed/passed"
"tests/unit/test_reliability.py::test_unobserved_power_restore_is_not_used_for_mttr","combined","main","0.00010482102516107261","0.00039480699342675507","0.0001175659999717027","0.0006171940185595304","passed/passed/passed"
"tests/unit/test_reliability.py::test_zont_firmware_restart_without_boiler_loss_keeps_boiler_uptime","combined","main","0.00010388900409452617","0.0003236109914723784","0.00010892999125644565","0.0005364299868233502","passed/passed/passed"
"tests/unit/test_reliability.py::test_zont_freshness_uses_thirty_minute_inclusive_boundary[30-True]","combined","main","0.00025658198865130544","0.00014960698899812996","0.00010058298357762396","0.0005067719612270594","passed/passed/passed"
"tests/unit/test_reliability.py::test_zont_freshness_uses_thirty_minute_inclusive_boundary[31-False]","combined","main","0.00019554499885998666","0.00014643097529187799","0.00009906000923365355","0.0004410359833855182","passed/passed/passed"
"tests/unit/test_reliability.py::test_zont_gap_preserves_uptime_anchor_but_marks_continuity_uncertain","combined","main","0.00010872801067307591","0.0003114979772362858","0.00008841900853440166","0.0005086449964437634","passed/passed/passed"
"tests/unit/test_reliability.py::test_zont_restart_is_observability_only","combined","main","0.00014128099428489804","0.0003808510082308203","0.0000881589949131012","0.0006102909974288195","passed/passed/passed"
"tests/unit/test_series_roles.py::test_dhw_circuit_roles_are_distinct_from_space_heating","combined","main","0.00014131100033409894","0.00012910799705423415","0.00011608199565671384","0.0003865009930450469","passed/passed/passed"
"tests/unit/test_series_roles.py::test_space_heating_target_role_is_unchanged","combined","main","0.00014154199743643403","0.00011324699153192341","0.00014521798584610224","0.0004000069748144597","passed/passed/passed"
"tests/unit/test_setpoint_semantics.py::test_constant_setpoint_is_not_an_expired_or_stuck_measurement","combined","main","0.000146881997352466","0.003636699984781444","0.00009550302638672292","0.003879085008520633","passed/passed/passed"
"tests/unit/test_setpoint_semantics.py::test_database_keeps_unknown_state_and_previous_command","combined","main","0.0007367640209849924","1.0351674940029625","0.48017706398968585","1.5160813220136333","passed/passed/passed"
"tests/unit/test_setpoint_semantics.py::test_explicit_unknown_stops_setpoint_and_derived_temperature_error","combined","main","0.00010897999163717031","0.0010644520225469023","0.0001123859838116914","0.001285817997995764","passed/passed/passed"
"tests/unit/test_setpoint_semantics.py::test_no_setpoint_is_invented_before_first_known_state","combined","main","0.0001607180165592581","0.0001298889983445406","0.00009044399484992027","0.00038105100975371897","passed/passed/passed"
"tests/unit/test_setpoint_semantics.py::test_source_contract_distinguishes_setpoints_from_readings[z3k_boiler_adapter-cs-True]","combined","main","0.00022958099725656211","0.00007885100785642862","0.0001030979910865426","0.00041152999619953334","passed/passed/passed"
"tests/unit/test_setpoint_semantics.py::test_source_contract_distinguishes_setpoints_from_readings[z3k_boiler_adapter-dt-False]","combined","main","0.0002251430123578757","0.00011423902469687164","0.000123196019558236","0.00046257805661298335","passed/passed/passed"
"tests/unit/test_setpoint_semantics.py::test_source_contract_distinguishes_setpoints_from_readings[z3k_heating_circuit-setpoint_temp-True]","combined","main","0.0002578150015324354","0.00008348000119440258","0.00010865897638723254","0.00044995397911407053","passed/passed/passed"
"tests/unit/test_setpoint_semantics.py::test_source_contract_distinguishes_setpoints_from_readings[z3k_heating_circuit-target_temp-True]","combined","main","0.0003090740065090358","0.0000890309747774154","0.00010808798833750188","0.0005061929696239531","passed/passed/passed"
"tests/unit/test_setpoint_semantics.py::test_source_contract_distinguishes_setpoints_from_readings[z3k_radio_sensor-temperature-False]","combined","main","0.000314694014377892","0.00008197699207812548","0.00015414500376209617","0.0005508160102181137","passed/passed/passed"
"tests/unit/test_stage6_evaluation.py::test_stage6_fixture_covers_the_required_comparison_and_occupancy_matrix","combined","main","0.00015303399413824081","0.00031695899087935686","0.00008944197907112539","0.0005594349640887231","passed/passed/passed"
"tests/unit/test_stage6_evaluation.py::test_stage6_mock_outputs_are_valid_and_reference_supplied_evidence","combined","main","0.00011035200441256166","0.004617583996150643","0.00010598398512229323","0.0048339199856854975","passed/passed/passed"
"tests/unit/test_stage6_evaluation.py::test_stage6_packets_preserve_context_provenance_and_boundaries","combined","main","0.00010540301445871592","0.0041304090118501335","0.00009413101361133158","0.004329943039920181","passed/passed/passed"
"tests/unit/test_stage7_evaluation.py::test_complete_event_counts_survive_representative_event_truncation","combined","main","0.00010672499774955213","0.0023467249993700534","0.00009321898687630892","0.0025466689839959145","passed/passed/passed"
"tests/unit/test_stage7_evaluation.py::test_settings_and_question_survive_large_packet_without_silent_replacement","combined","main","0.00010843898053281009","0.006572415994014591","0.0000925679923966527","0.006773422966944054","passed/passed/passed"
"tests/unit/test_stage7_evaluation.py::test_stage7_matrix_keeps_competitors_owner_context_and_counterfactuals","combined","main","0.00012636298197321594","0.002704129001358524","0.00009382999269291759","0.0029243219760246575","passed/passed/passed"
"tests/unit/test_target_aggregation.py::test_late_single_snapshot_cannot_become_whole_period_mean","combined","main","0.0008433889888692647","1.5926173199841287","0.47837133100256324","2.071832039975561","passed/passed/passed"
"tests/unit/test_target_aggregation.py::test_legacy_period_uses_saved_weighted_mean_and_daily_retains_last_value","combined","main","0.0001661629939917475","0.0010530419822316617","0.00010201198165304959","0.0013212169578764588","passed/passed/passed"
"tests/unit/test_target_aggregation.py::test_period_mean_uses_historical_duration_not_last_snapshot_or_present_override[monthly]","combined","main","0.0009761840046849102","2.3116146300162654","0.4557505120174028","2.768341326038353","passed/passed/passed"
"tests/unit/test_target_aggregation.py::test_period_mean_uses_historical_duration_not_last_snapshot_or_present_override[seasonal]","combined","main","0.001012222986901179","1.6411119010008406","0.45809394400566816","2.10021806799341","passed/passed/passed"
"tests/unit/test_target_aggregation.py::test_period_mean_uses_historical_duration_not_last_snapshot_or_present_override[weekly]","combined","main","0.0007947749982122332","1.6423231300141197","0.6985086780041456","2.3416265830164775","passed/passed/passed"
"tests/unit/test_tariff_forms.py::test_latest_scheduled_edit_is_the_only_active_month_value_in_embedded_data","combined","main","0.0007976519991643727","0.9619208110088948","0.5023912960023154","1.4651097590103745","passed/passed/passed"
"tests/unit/test_tariff_forms.py::test_tariff_audit_is_script_safe_and_client_renders_it_as_text","combined","main","0.001021161995595321","0.9656319570203777","0.4525933880067896","1.4192465070227627","passed/passed/passed"
"tests/unit/test_tariff_forms.py::test_tariff_editor_is_adjacent_to_daily_meter_and_not_in_equipment_settings","combined","main","0.00010910598211921751","0.00042903798748739064","0.00009373601642437279","0.0006318799860309809","passed/passed/passed"
"tests/unit/test_tariff_forms.py::test_tariff_month_defaults_to_next_calendar_month_in_report_timezone","combined","main","0.00014426099369302392","0.0003385070012882352","0.00010427599772810936","0.0005870439927093685","passed/passed/passed"
"tests/unit/test_ydb_stream.py::test_result_parts_merge_by_logical_index","combined","main","0.00019064900698140264","0.00011819298379123211","0.0001112189784180373","0.00042006096919067204","passed/passed/passed"
"tests/unit/test_ydb_stream.py::test_truncated_result_is_never_accepted","combined","main","0.00015159498434513807","0.00021981398458592594","0.00009179199696518481","0.0004632009658962488","passed/passed/passed"
"tests/unit/test_zont_readonly.py::test_anonymized_live_contract_normalizes_radio_sensor_metrics","combined","main","0.0001110290177166462","0.0016171929892152548","0.00009350600885227323","0.0018217280157841742","passed/passed/passed"
"tests/unit/test_zont_readonly.py::test_client_can_only_call_audited_endpoints","combined","main","0.00011480599641799927","0.0017048690060619265","0.00016603199765086174","0.0019857070001307875","passed/passed/passed"
"tests/unit/test_zont_readonly.py::test_connection_events_are_allowed_and_normalized[connected]","combined","main","0.0001567250001244247","0.00010377500439062715","0.00009350600885227323","0.00035400601336732507","passed/passed/passed"
