"nodeid","group","worker","setup","call","teardown","total","outcomes"
"tests/unit/test_reliability.py::test_mtbf_includes_completed_intervals_and_current_uptime","pure","main","0.00016973901074379683","0.0011365959944669157","0.00009769501048140228","0.0014040300156921148","passed/passed/passed"
"tests/unit/test_reliability.py::test_mtbf_without_failures_is_a_lower_bound_instead_of_infinity","pure","main","0.00019051998970098794","0.0009911059751175344","0.00009181298082694411","0.0012734389456454664","passed/passed/passed"
"tests/unit/test_reliability.py::test_open_boiler_loss_without_stable_metrics_reports_zero_uptime","pure","main","0.0001682860020082444","0.0003311500186100602","0.00008999899728223681","0.0005894350179005414","passed/passed/passed"
"tests/unit/test_reliability.py::test_open_cloud_loss_after_two_hours_of_main_power_loss_can_indicate_battery_depletion[extra_events0-170-72-True]","pure","main","0.000380229001166299","0.000449507002485916","0.00011160201393067837","0.0009413380175828934","passed/passed/passed"
"tests/unit/test_reliability.py::test_open_cloud_loss_after_two_hours_of_main_power_loss_can_indicate_battery_depletion[extra_events1-170-72-False]","pure","main","0.0003201389918103814","0.0005407379940152168","0.00011375697795301676","0.000974633963778615","passed/passed/passed"
"tests/unit/test_reliability.py::test_open_cloud_loss_after_two_hours_of_main_power_loss_can_indicate_battery_depletion[extra_events2-170-72-False]","pure","main","0.0003231750160921365","0.0004221720155328512","0.00011490899487398565","0.0008602560264989734","passed/passed/passed"
"tests/unit/test_reliability.py::test_open_cloud_loss_after_two_hours_of_main_power_loss_can_indicate_battery_depletion[extra_events3-190-72-False]","pure","main","0.00037960702320560813","0.0004475619934964925","0.00013043000944890082","0.0009575990261510015","passed/passed/passed"
"tests/unit/test_reliability.py::test_open_cloud_loss_after_two_hours_of_main_power_loss_can_indicate_battery_depletion[extra_events4-170-73-False]","pure","main","0.0003254990151617676","0.0004559599910862744","0.00011434798943810165","0.0008958069956861436","passed/passed/passed"
"tests/unit/test_reliability.py::test_power_cause_uses_named_timestamp_tolerance[32-power_outage]","pure","main","0.00026120099937543273","0.0005540150159504265","0.00013433798449113965","0.0009495539998169988","passed/passed/passed"
"tests/unit/test_reliability.py::test_power_cause_uses_named_timestamp_tolerance[33-boiler_or_adapter]","pure","main","0.00028698297683149576","0.0005119199922773987","0.00010233401553705335","0.0009012369846459478","passed/passed/passed"
"tests/unit/test_reliability.py::test_power_on_and_missing_restore_event_use_first_sustained_metrics","pure","main","0.00017232398386113346","0.00028984801610931754","0.000090981979155913","0.000553153979126364","passed/passed/passed"
"tests/unit/test_reliability.py::test_power_outage_is_confirmed_failure_even_with_activity_evidence","pure","main","0.0001788160006981343","0.00043764201109297574","0.00009032999514602125","0.0007067880069371313","passed/passed/passed"
"tests/unit/test_reliability.py::test_power_related_boiler_loss_is_a_service_failure","pure","main","0.00019910698756575584","0.000846207985887304","0.00014258502051234245","0.0011878999939654022","passed/passed/passed"
"tests/unit/test_reliability.py::test_regular_ten_minute_zont_samples_are_continuous","pure","main","0.00016675199731253088","0.00015394698129966855","0.00008870702004060149","0.0004094059986528009","passed/passed/passed"
"tests/unit/test_reliability.py::test_stale_telemetry_reports_zero_uptime_and_suppresses_reliability_means","pure","main","0.0001777640136424452","0.00037216200144030154","0.00009002999286167324","0.00063995600794442","passed/passed/passed"
"tests/unit/test_reliability.py::test_thermal_only_inside_loss_is_unknown_and_residual_heat_is_not_running","pure","main","0.00016920699272304773","0.00035643999581225216","0.00009009000496007502","0.0006157369934953749","passed/passed/passed"
"tests/unit/test_reliability.py::test_unobserved_power_restore_is_not_used_for_mttr","pure","main","0.00017133200890384614","0.0003728439914993942","0.00009151300764642656","0.0006356890080496669","passed/passed/passed"
"tests/unit/test_reliability.py::test_zont_firmware_restart_without_boiler_loss_keeps_boiler_uptime","pure","main","0.0001696679973974824","0.000329377013258636","0.00008995900861918926","0.0005890040192753077","passed/passed/passed"
"tests/unit/test_reliability.py::test_zont_freshness_uses_thirty_minute_inclusive_boundary[30-True]","pure","main","0.00025060001644305885","0.00014653298421762884","0.00010149198351427913","0.0004986249841749668","passed/passed/passed"
"tests/unit/test_reliability.py::test_zont_freshness_uses_thirty_minute_inclusive_boundary[31-False]","pure","main","0.00029248298960737884","0.00018721300875768065","0.00010047000250779092","0.0005801660008728504","passed/passed/passed"
"tests/unit/test_reliability.py::test_zont_gap_preserves_uptime_anchor_but_marks_continuity_uncertain","pure","main","0.00017204301548190415","0.00031471700640395284","0.00009095098357647657","0.0005777110054623336","passed/passed/passed"
"tests/unit/test_reliability.py::test_zont_restart_is_observability_only","pure","main","0.00020240401499904692","0.00040441600140184164","0.0000906409986782819","0.0006974610150791705","passed/passed/passed"
"tests/unit/test_series_roles.py::test_dhw_circuit_roles_are_distinct_from_space_heating","pure","main","0.00017147097969427705","0.00009392798529006541","0.00011360700591467321","0.00037900597089901567","passed/passed/passed"
"tests/unit/test_series_roles.py::test_space_heating_target_role_is_unchanged","pure","main","0.00016959800268523395","0.00009575102012604475","0.00009009000496007502","0.0003554390277713537","passed/passed/passed"
"tests/unit/test_setpoint_semantics.py::test_constant_setpoint_is_not_an_expired_or_stuck_measurement","pure","main","0.00017089099856093526","0.0028403649921528995","0.00009356602095067501","0.0031048220116645098","passed/passed/passed"
"tests/unit/test_setpoint_semantics.py::test_database_keeps_unknown_state_and_previous_command","ydb","gw0","0.0008426810090895742","0.04022185699432157","0.37767099298071116","0.4187355309841223","passed/passed/passed"
"tests/unit/test_setpoint_semantics.py::test_explicit_unknown_stops_setpoint_and_derived_temperature_error","pure","main","0.00017465799464844167","0.0010970179864671081","0.00009179400512948632","0.0013634699862450361","passed/passed/passed"
"tests/unit/test_setpoint_semantics.py::test_no_setpoint_is_invented_before_first_known_state","pure","main","0.00019084001542069018","0.00012444800813682377","0.00008964899461716413","0.0004049370181746781","passed/passed/passed"
"tests/unit/test_setpoint_semantics.py::test_source_contract_distinguishes_setpoints_from_readings[z3k_boiler_adapter-cs-True]","pure","main","0.00028284400468692183","0.00007903799996711314","0.00010302499867975712","0.0004649070033337921","passed/passed/passed"
"tests/unit/test_setpoint_semantics.py::test_source_contract_distinguishes_setpoints_from_readings[z3k_boiler_adapter-dt-False]","pure","main","0.0002890859905164689","0.00009268498979508877","0.00011985900346189737","0.000501629983773455","passed/passed/passed"
"tests/unit/test_setpoint_semantics.py::test_source_contract_distinguishes_setpoints_from_readings[z3k_heating_circuit-setpoint_temp-True]","pure","main","0.0003436050028540194","0.00008130198693834245","0.00010517999180592597","0.0005300869815982878","passed/passed/passed"
"tests/unit/test_setpoint_semantics.py::test_source_contract_distinguishes_setpoints_from_readings[z3k_heating_circuit-target_temp-True]","pure","main","0.00028966800891794264","0.00009336599032394588","0.00010404799832031131","0.00048708199756219983","passed/passed/passed"
"tests/unit/test_setpoint_semantics.py::test_source_contract_distinguishes_setpoints_from_readings[z3k_radio_sensor-temperature-False]","pure","main","0.00028214300982654095","0.00007842600462026894","0.00010388798546046019","0.0004644569999072701","passed/passed/passed"
"tests/unit/test_stage6_evaluation.py::test_stage6_fixture_covers_the_required_comparison_and_occupancy_matrix","pure","main","0.0001649390032980591","0.0002977940021082759","0.0000905610213521868","0.0005532940267585218","passed/passed/passed"
"tests/unit/test_stage6_evaluation.py::test_stage6_mock_outputs_are_valid_and_reference_supplied_evidence","pure","main","0.00017586100148037076","0.004393312003230676","0.0000957509910222143","0.004664923995733261","passed/passed/passed"
"tests/unit/test_stage6_evaluation.py::test_stage6_packets_preserve_context_provenance_and_boundaries","pure","main","0.00018297499627806246","0.004329183982918039","0.00009425799362361431","0.004606416972819716","passed/passed/passed"
"tests/unit/test_stage7_evaluation.py::test_complete_event_counts_survive_representative_event_truncation","pure","main","0.00017808499978855252","0.002302089997101575","0.00009447798947803676","0.0025746529863681644","passed/passed/passed"
"tests/unit/test_stage7_evaluation.py::test_settings_and_question_survive_large_packet_without_silent_replacement","pure","main","0.00017629200010560453","0.0055209199781529605","0.0000961210171226412","0.005793332995381206","passed/passed/passed"
"tests/unit/test_stage7_evaluation.py::test_stage7_matrix_keeps_competitors_owner_context_and_counterfactuals","pure","main","0.00019630099995993078","0.002714442991418764","0.00009564097854308784","0.0030063849699217826","passed/passed/passed"
"tests/unit/test_target_aggregation.py::test_late_single_snapshot_cannot_become_whole_period_mean","ydb","gw0","0.0008904830028768629","0.3182835509942379","0.21079243000713177","0.5299664640042465","passed/passed/passed"
"tests/unit/test_target_aggregation.py::test_legacy_period_uses_saved_weighted_mean_and_daily_retains_last_value","pure","main","0.00018614099826663733","0.0008846040000207722","0.00009442801820114255","0.001165173016488552","passed/passed/passed"
"tests/unit/test_target_aggregation.py::test_period_mean_uses_historical_duration_not_last_snapshot_or_present_override[monthly]","ydb","gw0","0.0009396790119353682","0.9959597589913756","0.2111481830070261","1.208047621010337","passed/passed/passed"
"tests/unit/test_target_aggregation.py::test_period_mean_uses_historical_duration_not_last_snapshot_or_present_override[seasonal]","ydb","gw0","0.0012326359865255654","0.29581277002580464","0.21060528201633133","0.5076506880286615","passed/passed/passed"
"tests/unit/test_target_aggregation.py::test_period_mean_uses_historical_duration_not_last_snapshot_or_present_override[weekly]","ydb","gw0","0.0009526450012344867","0.37079065199941397","0.21036915402510203","0.5821124510257505","passed/passed/passed"
"tests/unit/test_tariff_forms.py::test_latest_scheduled_edit_is_the_only_active_month_value_in_embedded_data","ydb","gw0","0.0009941339958459139","0.05132104500080459","0.36754997799289413","0.41986515698954463","passed/passed/passed"
"tests/unit/test_tariff_forms.py::test_tariff_audit_is_script_safe_and_client_renders_it_as_text","ydb","gw0","0.0012828250182792544","0.050713959004497156","3.5450141319888644","3.597010916011641","passed/passed/passed"
"tests/unit/test_tariff_forms.py::test_tariff_editor_is_adjacent_to_daily_meter_and_not_in_equipment_settings","pure","main","0.00018110100063495338","0.00033062900183722377","0.0000922239851206541","0.0006039539875928313","passed/passed/passed"
"tests/unit/test_tariff_forms.py::test_tariff_month_defaults_to_next_calendar_month_in_report_timezone","pure","main","0.0002019829989876598","0.0002731239947024733","0.00010179300443269312","0.0005768999981228262","passed/passed/passed"
"tests/unit/test_ydb_stream.py::test_result_parts_merge_by_logical_index","pure","main","0.0002558500273153186","0.00009931801469065249","0.00011812499724328518","0.00047329303924925625","passed/passed/passed"
"tests/unit/test_ydb_stream.py::test_truncated_result_is_never_accepted","pure","main","0.00017300498438999057","0.0001587670121807605","0.00009186301031149924","0.0004236350068822503","passed/passed/passed"
"tests/unit/test_zont_readonly.py::test_anonymized_live_contract_normalizes_radio_sensor_metrics","pure","main","0.0001695179962553084","0.0017512519843876362","0.00009519999730400741","0.002015969977946952","passed/passed/passed"
"tests/unit/test_zont_readonly.py::test_client_can_only_call_audited_endpoints","pure","main","0.00016472901916131377","0.001750870986143127","0.00009349599713459611","0.002009096002439037","passed/passed/passed"
"tests/unit/test_zont_readonly.py::test_connection_events_are_allowed_and_normalized[connected]","pure","main","0.00020942799164913595","0.00010936800390481949","0.00009496000711806118","0.0004137560026720166","passed/passed/passed"
"tests/unit/test_zont_readonly.py::test_connection_events_are_allowed_and_normalized[disconnected]","pure","main","0.0003276130009908229","0.0001154509955085814","0.00015567999798804522","0.0005987439944874495","passed/passed/passed"
