"nodeid","group","worker","setup","call","teardown","total","outcomes"
"tests/unit/test_reliability.py::test_activity_inside_completed_loss_confirms_running_and_preserves_uptime","pure","main","0.000226967000003242","0.0005644720000077541","0.00014842899997802306","0.0009398679999890192","passed/passed/passed"
"tests/unit/test_reliability.py::test_boiler_gap_marks_uptime_continuity_after_both_anchors","pure","main","0.00022346000000084132","0.0005699310000011337","0.0001491799999939758","0.0009425709999959508","passed/passed/passed"
"tests/unit/test_reliability.py::test_cloud_connection_loss_is_lost_at_exactly_two_hours_without_restarting_timer","pure","main","0.0002518639999777861","0.0002933220000045367","0.00016448899998522393","0.0007096749999675467","passed/passed/passed"
"tests/unit/test_reliability.py::test_cloud_connection_loss_is_pending_before_two_hours","pure","main","0.00022396100001742525","0.00029784000000177","0.0001973210000016934","0.0007191220000208887","passed/passed/passed"
"tests/unit/test_reliability.py::test_cloud_reconnect_waits_for_backfilled_telemetry","pure","main","0.00022889999999620159","0.000288932999978897","0.00017469899998445726","0.0006925319999595558","passed/passed/passed"
"tests/unit/test_reliability.py::test_cloud_reconnect_with_backfilled_telemetry_is_connected","pure","main","0.00022650599998996768","0.0004116639999836025","0.00018841400000724207","0.0008265839999808122","passed/passed/passed"
"tests/unit/test_reliability.py::test_dhw_context_inside_loss_does_not_replace_direct_boiler_activity","pure","main","0.00023553299999434785","0.0004917640000030588","0.00017349600000216014","0.0009007929999995667","passed/passed/passed"
"tests/unit/test_reliability.py::test_gap_without_restart_keeps_boiler_first_observed_anchor","pure","main","0.0002250329999924361","0.0003376449999734632","0.00017057999997405204","0.0007332579999399513","passed/passed/passed"
"tests/unit/test_reliability.py::test_invalid_activity_evidence_is_not_used","pure","main","0.00022610600001371495","0.000520948999991333","0.0001509439999836104","0.0008979989999886584","passed/passed/passed"
"tests/unit/test_reliability.py::test_main_power_loss_without_boiler_loss_does_not_create_failure","pure","main","0.0002545780000104969","0.0007251840000037646","0.00016749499999946238","0.0011472570000137239","passed/passed/passed"
"tests/unit/test_reliability.py::test_mtbf_grows_while_current_uptime_continues","pure","main","0.00026053000001979854","0.0024846119999892835","0.00017275499999414023","0.0029178970000032223","passed/passed/passed"
"tests/unit/test_reliability.py::test_mtbf_includes_completed_intervals_and_current_uptime","pure","main","0.00023194599998532794","0.0015798010000196427","0.00016267600000219318","0.001974423000007164","passed/passed/passed"
"tests/unit/test_reliability.py::test_mtbf_without_failures_is_a_lower_bound_instead_of_infinity","pure","main","0.0002374459999998635","0.0015417190000164283","0.00017405700000949764","0.0019532220000257894","passed/passed/passed"
"tests/unit/test_reliability.py::test_open_boiler_loss_without_stable_metrics_reports_zero_uptime","pure","main","0.0002302829999791811","0.0004728290000173274","0.00018251399998803208","0.0008856259999845406","passed/passed/passed"
"tests/unit/test_reliability.py::test_open_cloud_loss_after_two_hours_of_main_power_loss_can_indicate_battery_depletion[extra_events0-170-72-True]","pure","main","0.0004602359999807959","0.00065524199999345","0.00021034499999927903","0.001325822999973525","passed/passed/passed"
"tests/unit/test_reliability.py::test_open_cloud_loss_after_two_hours_of_main_power_loss_can_indicate_battery_depletion[extra_events1-170-72-False]","pure","main","0.0004488130000197543","0.0007408530000247993","0.00020113799999421644","0.00139080400003877","passed/passed/passed"
"tests/unit/test_reliability.py::test_open_cloud_loss_after_two_hours_of_main_power_loss_can_indicate_battery_depletion[extra_events2-170-72-False]","pure","main","0.0005398780000120951","0.0006266579999874011","0.00019382400000722555","0.0013603600000067217","passed/passed/passed"
"tests/unit/test_reliability.py::test_open_cloud_loss_after_two_hours_of_main_power_loss_can_indicate_battery_depletion[extra_events3-190-72-False]","pure","main","0.00047348000001079527","0.0006352750000075957","0.00020190000000752661","0.0013106550000259176","passed/passed/passed"
"tests/unit/test_reliability.py::test_open_cloud_loss_after_two_hours_of_main_power_loss_can_indicate_battery_depletion[extra_events4-170-73-False]","pure","main","0.00045039700000870653","0.00062962399999833","0.00018633000001955224","0.0012663510000265887","passed/passed/passed"
"tests/unit/test_reliability.py::test_power_cause_uses_named_timestamp_tolerance[32-power_outage]","pure","main","0.000366309000014553","0.0007991630000105943","0.00019596799998566894","0.0013614400000108162","passed/passed/passed"
"tests/unit/test_reliability.py::test_power_cause_uses_named_timestamp_tolerance[33-boiler_or_adapter]","pure","main","0.0003483659999972133","0.0007491279999953804","0.00017704300000787043","0.001274537000000464","passed/passed/passed"
"tests/unit/test_reliability.py::test_power_on_and_missing_restore_event_use_first_sustained_metrics","pure","main","0.00022816900002453622","0.00043548900001155744","0.0001687680000088676","0.0008324260000449613","passed/passed/passed"
"tests/unit/test_reliability.py::test_power_outage_is_confirmed_failure_even_with_activity_evidence","pure","main","0.00022639599998797166","0.0005764240000019072","0.00016805599997837817","0.000970875999968257","passed/passed/passed"
"tests/unit/test_reliability.py::test_power_related_boiler_loss_is_a_service_failure","pure","main","0.00023796699997546966","0.0010766439999940758","0.0001565640000080748","0.0014711749999776202","passed/passed/passed"
"tests/unit/test_reliability.py::test_regular_ten_minute_zont_samples_are_continuous","pure","main","0.00022343099999488913","0.00021439300002157324","0.0001635270000122091","0.0006013510000286715","passed/passed/passed"
"tests/unit/test_reliability.py::test_stale_telemetry_reports_zero_uptime_and_suppresses_reliability_means","pure","main","0.00023398999999812986","0.0005226719999882334","0.00015935999999783235","0.0009160219999841956","passed/passed/passed"
"tests/unit/test_reliability.py::test_thermal_only_inside_loss_is_unknown_and_residual_heat_is_not_running","pure","main","0.00022610599998529324","0.0005342939999763985","0.00014930099999332924","0.000909700999955021","passed/passed/passed"
"tests/unit/test_reliability.py::test_unobserved_power_restore_is_not_used_for_mttr","pure","main","0.00023693600002161475","0.0005396739999810052","0.00015287700000499171","0.0009294870000076116","passed/passed/passed"
"tests/unit/test_reliability.py::test_zont_firmware_restart_without_boiler_loss_keeps_boiler_uptime","pure","main","0.00024893799999858857","0.00045965399999658985","0.00015824700000166558","0.000866838999996844","passed/passed/passed"
"tests/unit/test_reliability.py::test_zont_freshness_uses_thirty_minute_inclusive_boundary[30-True]","pure","main","0.00035946500000250126","0.0002267560000177582","0.00018953599999349535","0.0007757570000137548","passed/passed/passed"
"tests/unit/test_reliability.py::test_zont_freshness_uses_thirty_minute_inclusive_boundary[31-False]","pure","main","0.0003406999999810978","0.00020729999999957727","0.00019149999999967804","0.0007394999999803531","passed/passed/passed"
"tests/unit/test_reliability.py::test_zont_gap_preserves_uptime_anchor_but_marks_continuity_uncertain","pure","main","0.0002573140000095009","0.0004347779999989143","0.00014920999998935258","0.0008413019999977678","passed/passed/passed"
"tests/unit/test_reliability.py::test_zont_restart_is_observability_only","pure","main","0.00022242800000071838","0.0005501439999875402","0.00015525099999535996","0.0009278229999836185","passed/passed/passed"
"tests/unit/test_series_roles.py::test_dhw_circuit_roles_are_distinct_from_space_heating","pure","main","0.00023160500001040418","0.00012812100001724502","0.00015158499999756714","0.0005113110000252163","passed/passed/passed"
"tests/unit/test_series_roles.py::test_space_heating_target_role_is_unchanged","pure","main","0.00022427199999697223","0.00011200099999086888","0.00017653200001177538","0.0005128049999996165","passed/passed/passed"
"tests/unit/test_setpoint_semantics.py::test_constant_setpoint_is_not_an_expired_or_stuck_measurement","pure","main","0.00022917100000086066","0.004481015000010302","0.00019082899999034453","0.004901015000001507","passed/passed/passed"
"tests/unit/test_setpoint_semantics.py::test_database_keeps_unknown_state_and_previous_command","ydb","gw0","0.001445676999992429","0.04527557000000115","0.38272172599999976","0.42944297299999334","passed/passed/passed"
"tests/unit/test_setpoint_semantics.py::test_explicit_unknown_stops_setpoint_and_derived_temperature_error","pure","main","0.000272332000008646","0.0015753220000078727","0.0001710520000131055","0.002018706000029624","passed/passed/passed"
"tests/unit/test_setpoint_semantics.py::test_no_setpoint_is_invented_before_first_known_state","pure","main","0.00024780500001497785","0.00017781399998284542","0.00016822599999954946","0.0005938449999973727","passed/passed/passed"
"tests/unit/test_setpoint_semantics.py::test_source_contract_distinguishes_setpoints_from_readings[z3k_boiler_adapter-cs-True]","pure","main","0.0003887109999993754","0.00010969699999918703","0.00020902299999647767","0.0007074309999950401","passed/passed/passed"
"tests/unit/test_setpoint_semantics.py::test_source_contract_distinguishes_setpoints_from_readings[z3k_boiler_adapter-dt-False]","pure","main","0.0003867770000169912","0.0001073319999989053","0.000177633999982163","0.0006717429999980595","passed/passed/passed"
"tests/unit/test_setpoint_semantics.py::test_source_contract_distinguishes_setpoints_from_readings[z3k_heating_circuit-setpoint_temp-True]","pure","main","0.0003916970000261699","0.0001068710000140527","0.00020042600002057043","0.000698994000060793","passed/passed/passed"
"tests/unit/test_setpoint_semantics.py::test_source_contract_distinguishes_setpoints_from_readings[z3k_heating_circuit-target_temp-True]","pure","main","0.0004009040000028108","0.00011020799999528208","0.00021176800001398988","0.0007228800000120827","passed/passed/passed"
"tests/unit/test_setpoint_semantics.py::test_source_contract_distinguishes_setpoints_from_readings[z3k_radio_sensor-temperature-False]","pure","main","0.0003961249999804295","0.00013101700000106575","0.0001752089999911277","0.000702350999972623","passed/passed/passed"
"tests/unit/test_stage6_evaluation.py::test_stage6_fixture_covers_the_required_comparison_and_occupancy_matrix","pure","main","0.00022402100000817882","0.00042532899999514484","0.00015713600001276973","0.0008064860000160934","passed/passed/passed"
"tests/unit/test_stage6_evaluation.py::test_stage6_mock_outputs_are_valid_and_reference_supplied_evidence","pure","main","0.00024151400000960166","0.006154832999982318","0.000175870999981953","0.006572217999973873","passed/passed/passed"
"tests/unit/test_stage6_evaluation.py::test_stage6_packets_preserve_context_provenance_and_boundaries","pure","main","0.0002523150000115493","0.005922895999987077","0.00016644299998347378","0.0063416539999821","passed/passed/passed"
"tests/unit/test_stage7_evaluation.py::test_complete_event_counts_survive_representative_event_truncation","pure","main","0.0002482370000223","0.003321806000002425","0.00016884800001548683","0.003738891000040212","passed/passed/passed"
"tests/unit/test_stage7_evaluation.py::test_settings_and_question_survive_large_packet_without_silent_replacement","pure","main","0.00024361800001315714","0.007767013000005818","0.00015973999998664112","0.008170371000005616","passed/passed/passed"
"tests/unit/test_stage7_evaluation.py::test_stage7_matrix_keeps_competitors_owner_context_and_counterfactuals","pure","main","0.000260279999992008","0.0039096099999937906","0.00017697300000918403","0.004346862999994983","passed/passed/passed"
"tests/unit/test_target_aggregation.py::test_late_single_snapshot_cannot_become_whole_period_mean","ydb","gw0","0.0010192569999958323","0.3048951689999626","3.9464389530000403","4.252353378999999","passed/passed/passed"
"tests/unit/test_target_aggregation.py::test_legacy_period_uses_saved_weighted_mean_and_daily_retains_last_value","pure","main","0.00024359799999729148","0.001199023999987503","0.00018686199999251585","0.0016294839999773103","passed/passed/passed"
"tests/unit/test_target_aggregation.py::test_period_mean_uses_historical_duration_not_last_snapshot_or_present_override[monthly]","ydb","gw0","0.0015782570000055784","1.007225400999971","0.21640887699999212","1.2252125349999687","passed/passed/passed"
"tests/unit/test_target_aggregation.py::test_period_mean_uses_historical_duration_not_last_snapshot_or_present_override[seasonal]","ydb","gw1","0.001418337000018255","0.3037593010000137","0.2164359650000165","0.5216136030000484","passed/passed/passed"
