"nodeid","group","worker","setup","call","teardown","total","outcomes"
"tests/unit/test_reliability.py::test_mtbf_grows_while_current_uptime_continues","pure","main","0.00023513899999727528","0.0025295639999995956","0.00016780400000016016","0.002932506999997031","passed/passed/passed"
"tests/unit/test_reliability.py::test_mtbf_includes_completed_intervals_and_current_uptime","pure","main","0.00023161200000743065","0.0015446949999926574","0.00017186999998841657","0.0019481769999885046","passed/passed/passed"
"tests/unit/test_reliability.py::test_mtbf_without_failures_is_a_lower_bound_instead_of_infinity","pure","main","0.0002625709999932724","0.0014168960000091602","0.00017044800000576288","0.0018499150000081954","passed/passed/passed"
"tests/unit/test_reliability.py::test_open_boiler_loss_without_stable_metrics_reports_zero_uptime","pure","main","0.00022641299999293096","0.0004629139999963172","0.00016469799999185852","0.0008540249999811067","passed/passed/passed"
"tests/unit/test_reliability.py::test_open_cloud_loss_after_two_hours_of_main_power_loss_can_indicate_battery_depletion[extra_events0-170-72-True]","pure","main","0.00044028199999956996","0.0006562260000038123","0.00019588599998598966","0.0012923939999893719","passed/passed/passed"
"tests/unit/test_reliability.py::test_open_cloud_loss_after_two_hours_of_main_power_loss_can_indicate_battery_depletion[extra_events1-170-72-False]","pure","main","0.00044715500000336306","0.0007167889999948329","0.00019900200000222412","0.00136294600000042","passed/passed/passed"
"tests/unit/test_reliability.py::test_open_cloud_loss_after_two_hours_of_main_power_loss_can_indicate_battery_depletion[extra_events2-170-72-False]","pure","main","0.0004725630000024239","0.000618114000005221","0.00019897100000321188","0.0012896480000108568","passed/passed/passed"
"tests/unit/test_reliability.py::test_open_cloud_loss_after_two_hours_of_main_power_loss_can_indicate_battery_depletion[extra_events3-190-72-False]","pure","main","0.0004696369999948047","0.0006345150000015565","0.00020919100001037805","0.0013133430000067392","passed/passed/passed"
"tests/unit/test_reliability.py::test_open_cloud_loss_after_two_hours_of_main_power_loss_can_indicate_battery_depletion[extra_events4-170-73-False]","pure","main","0.0004462129999893705","0.0006166109999981018","0.00019930199999862452","0.0012621259999860968","passed/passed/passed"
"tests/unit/test_reliability.py::test_power_cause_uses_named_timestamp_tolerance[32-power_outage]","pure","main","0.000371452999999633","0.0008324949999973796","0.00018824099998937527","0.001392188999986388","passed/passed/passed"
"tests/unit/test_reliability.py::test_power_cause_uses_named_timestamp_tolerance[33-boiler_or_adapter]","pure","main","0.00037558100000012473","0.0007264869999943357","0.00016929600000992195","0.0012713640000043824","passed/passed/passed"
"tests/unit/test_reliability.py::test_power_on_and_missing_restore_event_use_first_sustained_metrics","pure","main","0.0002538240000120595","0.0004073310000052288","0.0001662699999940287","0.000827425000011317","passed/passed/passed"
"tests/unit/test_reliability.py::test_power_outage_is_confirmed_failure_even_with_activity_evidence","pure","main","0.00025662000000181706","0.0005472220000086736","0.00019671700000856163","0.0010005590000190523","passed/passed/passed"
"tests/unit/test_reliability.py::test_power_related_boiler_loss_is_a_service_failure","pure","main","0.00023511899999562047","0.0010640580000114142","0.00016845500000783886","0.0014676320000148735","passed/passed/passed"
"tests/unit/test_reliability.py::test_regular_ten_minute_zont_samples_are_continuous","pure","main","0.00022326699999553057","0.0002097920000068143","0.0001624929999906044","0.0005955519999929493","passed/passed/passed"
"tests/unit/test_reliability.py::test_stale_telemetry_reports_zero_uptime_and_suppresses_reliability_means","pure","main","0.0002280260000020462","0.0005541950000065299","0.00015782500000227628","0.0009400460000108524","passed/passed/passed"
"tests/unit/test_reliability.py::test_thermal_only_inside_loss_is_unknown_and_residual_heat_is_not_running","pure","main","0.0002273049999956811","0.000522476000000438","0.00016991700000801302","0.0009196980000041322","passed/passed/passed"
"tests/unit/test_reliability.py::test_unobserved_power_restore_is_not_used_for_mttr","pure","main","0.00023035000000959371","0.0005641130000100247","0.00017130999999892538","0.0009657730000185438","passed/passed/passed"
"tests/unit/test_reliability.py::test_zont_firmware_restart_without_boiler_loss_keeps_boiler_uptime","pure","main","0.00023114200000406981","0.00046223299999326173","0.0001813190000063969","0.0008746940000037284","passed/passed/passed"
"tests/unit/test_reliability.py::test_zont_freshness_uses_thirty_minute_inclusive_boundary[30-True]","pure","main","0.00039947600001255523","0.0002038300000037907","0.00017925500000615102","0.000782561000022497","passed/passed/passed"
"tests/unit/test_reliability.py::test_zont_freshness_uses_thirty_minute_inclusive_boundary[31-False]","pure","main","0.0003589499999918644","0.00020100499999387011","0.00018112800000835705","0.0007410829999940916","passed/passed/passed"
"tests/unit/test_reliability.py::test_zont_gap_preserves_uptime_anchor_but_marks_continuity_uncertain","pure","main","0.0002526119999970433","0.0004357039999973722","0.00018209099999921818","0.0008704069999936337","passed/passed/passed"
"tests/unit/test_reliability.py::test_zont_restart_is_observability_only","pure","main","0.0002275140000023157","0.0005458400000009078","0.0001653780000054894","0.0009387320000087129","passed/passed/passed"
"tests/unit/test_series_roles.py::test_dhw_circuit_roles_are_distinct_from_space_heating","pure","main","0.00023023999999338685","0.00013204600000449318","0.00016793399998960012","0.0005302199999874802","passed/passed/passed"
"tests/unit/test_series_roles.py::test_space_heating_target_role_is_unchanged","pure","main","0.0002235270000028322","0.00013725600000213944","0.00016394600000069204","0.0005247290000056637","passed/passed/passed"
"tests/unit/test_setpoint_semantics.py::test_constant_setpoint_is_not_an_expired_or_stuck_measurement","pure","main","0.00022570200000870955","0.004539266999998404","0.00016743199999780245","0.004932401000004916","passed/passed/passed"
"tests/unit/test_setpoint_semantics.py::test_database_keeps_unknown_state_and_previous_command","ydb","gw1","0.0009357270000123208","0.040590114999986326","0.3866798359999848","0.42820567799998344","passed/passed/passed"
"tests/unit/test_setpoint_semantics.py::test_explicit_unknown_stops_setpoint_and_derived_temperature_error","pure","main","0.0002614090000037095","0.0015496539999872994","0.00019493399999248595","0.002005996999983495","passed/passed/passed"
"tests/unit/test_setpoint_semantics.py::test_no_setpoint_is_invented_before_first_known_state","pure","main","0.00023383699999612872","0.00016809400000283858","0.00018791099999759808","0.0005898419999965654","passed/passed/passed"
"tests/unit/test_setpoint_semantics.py::test_source_contract_distinguishes_setpoints_from_readings[z3k_boiler_adapter-cs-True]","pure","main","0.0003939260000009881","0.0001319269999981998","0.00018559599999434795","0.0007114489999935358","passed/passed/passed"
"tests/unit/test_setpoint_semantics.py::test_source_contract_distinguishes_setpoints_from_readings[z3k_boiler_adapter-dt-False]","pure","main","0.00040086799999983214","0.00011506500000280084","0.00019379200000457786","0.0007097250000072108","passed/passed/passed"
"tests/unit/test_setpoint_semantics.py::test_source_contract_distinguishes_setpoints_from_readings[z3k_heating_circuit-setpoint_temp-True]","pure","main","0.00040715099999033555","0.0001075410000055399","0.00018659900000272955","0.000701290999998605","passed/passed/passed"
"tests/unit/test_setpoint_semantics.py::test_source_contract_distinguishes_setpoints_from_readings[z3k_heating_circuit-target_temp-True]","pure","main","0.0004105470000013156","0.00010929399999781708","0.00020299899999542959","0.0007228399999945623","passed/passed/passed"
"tests/unit/test_setpoint_semantics.py::test_source_contract_distinguishes_setpoints_from_readings[z3k_radio_sensor-temperature-False]","pure","main","0.0004056469999937917","0.00010904399999844827","0.0001789139999885947","0.0006936049999808347","passed/passed/passed"
"tests/unit/test_stage6_evaluation.py::test_stage6_fixture_covers_the_required_comparison_and_occupancy_matrix","pure","main","0.000246781000001306","0.00036604400000328496","0.00016638099999966016","0.0007792060000042511","passed/passed/passed"
"tests/unit/test_stage6_evaluation.py::test_stage6_mock_outputs_are_valid_and_reference_supplied_evidence","pure","main","0.00023735300000282678","0.005989987000006636","0.00019031499999755397","0.0064176550000070165","passed/passed/passed"
"tests/unit/test_stage6_evaluation.py::test_stage6_packets_preserve_context_provenance_and_boundaries","pure","main","0.00025013799999840103","0.005785596000009718","0.00017442499999731353","0.006210159000005433","passed/passed/passed"
"tests/unit/test_stage7_evaluation.py::test_complete_event_counts_survive_representative_event_truncation","pure","main","0.000234247000008736","0.003272340999998846","0.00017373400000053607","0.0036803220000081183","passed/passed/passed"
"tests/unit/test_stage7_evaluation.py::test_settings_and_question_survive_large_packet_without_silent_replacement","pure","main","0.00024083000000985066","0.007737281000004259","0.00017783200000565103","0.00815594300001976","passed/passed/passed"
"tests/unit/test_stage7_evaluation.py::test_stage7_matrix_keeps_competitors_owner_context_and_counterfactuals","pure","main","0.00024129999999900065","0.003830654000012146","0.0001831820000006701","0.004255136000011817","passed/passed/passed"
"tests/unit/test_target_aggregation.py::test_late_single_snapshot_cannot_become_whole_period_mean","ydb","gw1","0.0010818210000138606","0.32084701799999493","2.5471012969999833","2.869030135999992","passed/passed/passed"
"tests/unit/test_target_aggregation.py::test_legacy_period_uses_saved_weighted_mean_and_daily_retains_last_value","pure","main","0.0002642839999964508","0.0010567240000085576","0.0001737649999995483","0.0014947730000045567","passed/passed/passed"
"tests/unit/test_target_aggregation.py::test_period_mean_uses_historical_duration_not_last_snapshot_or_present_override[monthly]","ydb","gw1","0.0010052270000073804","1.1653529719999938","0.21638673699999345","1.3827449359999946","passed/passed/passed"
"tests/unit/test_target_aggregation.py::test_period_mean_uses_historical_duration_not_last_snapshot_or_present_override[seasonal]","ydb","gw0","0.001563420000024962","0.3138225900000293","0.21809063500001002","0.5334766450000643","passed/passed/passed"
"tests/unit/test_target_aggregation.py::test_period_mean_uses_historical_duration_not_last_snapshot_or_present_override[weekly]","ydb","gw0","0.0010807790000058048","0.32836006200000156","0.21326590099999976","0.5427067420000071","passed/passed/passed"
"tests/unit/test_tariff_forms.py::test_latest_scheduled_edit_is_the_only_active_month_value_in_embedded_data","ydb","gw0","0.0018167929999890475","0.06085319200002459","0.36849414400001024","0.4311641290000239","passed/passed/passed"
"tests/unit/test_tariff_forms.py::test_tariff_audit_is_script_safe_and_client_renders_it_as_text","ydb","gw0","0.0013722629999506353","0.06562309599996752","4.515399169000034","4.582394527999952","passed/passed/passed"
"tests/unit/test_tariff_forms.py::test_tariff_editor_is_adjacent_to_daily_meter_and_not_in_equipment_settings","pure","main","0.00023588999999901716","0.0004491700000102128","0.00018226999999626514","0.0008673300000054951","passed/passed/passed"
"tests/unit/test_tariff_forms.py::test_tariff_month_defaults_to_next_calendar_month_in_report_timezone","pure","main","0.00030028100000834","0.00034898100000191334","0.0001744959999996354","0.0008237580000098887","passed/passed/passed"
"tests/unit/test_ydb_stream.py::test_result_parts_merge_by_logical_index","pure","main","0.0002338669999915055","0.00012820899999610447","0.00020176700000718029","0.0005638429999947903","passed/passed/passed"
"tests/unit/test_ydb_stream.py::test_truncated_result_is_never_accepted","pure","main","0.00023017999998842242","0.00018401400001266666","0.00018449400000974947","0.0005986880000108386","passed/passed/passed"
"tests/unit/test_zont_readonly.py::test_anonymized_live_contract_normalizes_radio_sensor_metrics","pure","main","0.00023163200000908546","0.002364235000001713","0.00018237100000817463","0.0027782380000189733","passed/passed/passed"
"tests/unit/test_zont_readonly.py::test_client_can_only_call_audited_endpoints","pure","main","0.0002223959999980707","0.002199587999996311","0.00020069400000011228","0.002622677999994494","passed/passed/passed"
"tests/unit/test_zont_readonly.py::test_connection_events_are_allowed_and_normalized[connected]","pure","main","0.00028756700000087676","0.000144710000000714","0.00019368200000258184","0.0006259590000041726","passed/passed/passed"
