"nodeid","group","worker","setup","call","teardown","total","outcomes"
"tests/unit/test_reliability.py::test_open_cloud_loss_after_two_hours_of_main_power_loss_can_indicate_battery_depletion[extra_events2-170-72-False]","combined","main","0.00025340399997730856","0.0004557509998903697","0.00012397800014696259","0.0008331330000146409","passed/passed/passed"
"tests/unit/test_reliability.py::test_open_cloud_loss_after_two_hours_of_main_power_loss_can_indicate_battery_depletion[extra_events3-190-72-False]","combined","main","0.00026650400013750186","0.0004694710000876512","0.0001456600000437902","0.0008816350002689433","passed/passed/passed"
"tests/unit/test_reliability.py::test_open_cloud_loss_after_two_hours_of_main_power_loss_can_indicate_battery_depletion[extra_events4-170-73-False]","combined","main","0.00026540200019553595","0.00044356099988362985","0.00014032199987923377","0.0008492849999583996","passed/passed/passed"
"tests/unit/test_reliability.py::test_power_cause_uses_named_timestamp_tolerance[32-power_outage]","combined","main","0.00022799500015935337","0.0006176249999043648","0.00012295600004108564","0.0009685760001048038","passed/passed/passed"
"tests/unit/test_reliability.py::test_power_cause_uses_named_timestamp_tolerance[33-boiler_or_adapter]","combined","main","0.00019709899993358704","0.000572557000168672","0.00012087300001439871","0.0008905290001166577","passed/passed/passed"
"tests/unit/test_reliability.py::test_power_on_and_missing_restore_event_use_first_sustained_metrics","combined","main","0.00010374700013926486","0.0003319519998967735","0.00011934100007238158","0.0005550400001084199","passed/passed/passed"
"tests/unit/test_reliability.py::test_power_outage_is_confirmed_failure_even_with_activity_evidence","combined","main","0.00010242600001220126","0.0004388649999782501","0.00011170000016136328","0.0006529910001518147","passed/passed/passed"
"tests/unit/test_reliability.py::test_power_related_boiler_loss_is_a_service_failure","combined","main","0.00013565600011133938","0.000820952999902147","0.00011648700001387624","0.0010730960000273626","passed/passed/passed"
"tests/unit/test_reliability.py::test_regular_ten_minute_zont_samples_are_continuous","combined","main","0.00009713700001157122","0.00017225100009454763","0.00010417800012874068","0.00037356600023485953","passed/passed/passed"
"tests/unit/test_reliability.py::test_stale_telemetry_reports_zero_uptime_and_suppresses_reliability_means","combined","main","0.0001035669999964739","0.0004058350000377686","0.00011049800014006905","0.0006199000001743116","passed/passed/passed"
"tests/unit/test_reliability.py::test_thermal_only_inside_loss_is_unknown_and_residual_heat_is_not_running","combined","main","0.00010591999989628675","0.0003800750000664266","0.0001315689999046299","0.0006175639998673432","passed/passed/passed"
"tests/unit/test_reliability.py::test_unobserved_power_restore_is_not_used_for_mttr","combined","main","0.00009985199994844152","0.0003856040000300709","0.00011770900005103613","0.0006031650000295485","passed/passed/passed"
"tests/unit/test_reliability.py::test_zont_firmware_restart_without_boiler_loss_keeps_boiler_uptime","combined","main","0.00010905500016633596","0.00035376599998926395","0.00011635700002443627","0.0005791780001800362","passed/passed/passed"
"tests/unit/test_reliability.py::test_zont_freshness_uses_thirty_minute_inclusive_boundary[30-True]","combined","main","0.00019843099994432123","0.00014752400011275313","0.00012765299993588997","0.0004736079999929643","passed/passed/passed"
"tests/unit/test_reliability.py::test_zont_freshness_uses_thirty_minute_inclusive_boundary[31-False]","combined","main","0.00018470899999556423","0.00014513899986923207","0.00012782400017385953","0.0004576720000386558","passed/passed/passed"
"tests/unit/test_reliability.py::test_zont_gap_preserves_uptime_anchor_but_marks_continuity_uncertain","combined","main","0.0001123709998864797","0.0003473060000942496","0.00010691200009205204","0.0005665890000727813","passed/passed/passed"
"tests/unit/test_reliability.py::test_zont_restart_is_observability_only","combined","main","0.00010057199983748433","0.00039968500004761154","0.00010822400008692057","0.0006084809999720164","passed/passed/passed"
"tests/unit/test_series_roles.py::test_dhw_circuit_roles_are_distinct_from_space_heating","combined","main","0.00010664199999155244","0.00009151799986284459","0.0001074429999334825","0.0003056029997878795","passed/passed/passed"
"tests/unit/test_series_roles.py::test_space_heating_target_role_is_unchanged","combined","main","0.00011255999993409205","0.0000803319999249652","0.00010791299996526504","0.0003008049998243223","passed/passed/passed"
"tests/unit/test_setpoint_semantics.py::test_constant_setpoint_is_not_an_expired_or_stuck_measurement","combined","main","0.00010025200003838108","0.003577508000034868","0.00012477899986151897","0.003802538999934768","passed/passed/passed"
"tests/unit/test_setpoint_semantics.py::test_database_keeps_unknown_state_and_previous_command","combined","main","0.000840552999989086","0.8939381810000668","0.7325383610000245","1.6273170950000804","passed/passed/passed"
"tests/unit/test_setpoint_semantics.py::test_explicit_unknown_stops_setpoint_and_derived_temperature_error","combined","main","0.00012601099979292485","0.0011709339999015356","0.0001238170000306127","0.0014207619997250731","passed/passed/passed"
"tests/unit/test_setpoint_semantics.py::test_no_setpoint_is_invented_before_first_known_state","combined","main","0.00010765299998638511","0.00012595100020007521","0.00010288599992236414","0.00033649000010882446","passed/passed/passed"
"tests/unit/test_setpoint_semantics.py::test_source_contract_distinguishes_setpoints_from_readings[z3k_boiler_adapter-cs-True]","combined","main","0.0002665340000476135","0.00007862899997235218","0.00011059799999202369","0.0004557610000119894","passed/passed/passed"
"tests/unit/test_setpoint_semantics.py::test_source_contract_distinguishes_setpoints_from_readings[z3k_boiler_adapter-dt-False]","combined","main","0.00022330900014821964","0.00007542399998783367","0.00013469400005305943","0.00043342700018911273","passed/passed/passed"
"tests/unit/test_setpoint_semantics.py::test_source_contract_distinguishes_setpoints_from_readings[z3k_heating_circuit-setpoint_temp-True]","combined","main","0.00023460600004909793","0.0000786690000040835","0.00012236599991410912","0.00043564099996729055","passed/passed/passed"
"tests/unit/test_setpoint_semantics.py::test_source_contract_distinguishes_setpoints_from_readings[z3k_heating_circuit-target_temp-True]","combined","main","0.0003432200001043384","0.0000973179999164131","0.00014785400003347604","0.0005883920000542275","passed/passed/passed"
"tests/unit/test_setpoint_semantics.py::test_source_contract_distinguishes_setpoints_from_readings[z3k_radio_sensor-temperature-False]","combined","main","0.0002113900000040303","0.00007426299998769537","0.00012304699998821889","0.00040869999997994455","passed/passed/passed"
"tests/unit/test_stage6_evaluation.py::test_stage6_fixture_covers_the_required_comparison_and_occupancy_matrix","combined","main","0.0001519200000075216","0.00037915400002930255","0.00010990600003424333","0.0006409800000710675","passed/passed/passed"
"tests/unit/test_stage6_evaluation.py::test_stage6_mock_outputs_are_valid_and_reference_supplied_evidence","combined","main","0.0001249790000201756","0.004772077999859903","0.00011876999997184612","0.0050158269998519245","passed/passed/passed"
"tests/unit/test_stage6_evaluation.py::test_stage6_packets_preserve_context_provenance_and_boundaries","combined","main","0.0001504869999280345","0.004487156999857689","0.00012987700006306113","0.004767520999848784","passed/passed/passed"
"tests/unit/test_stage7_evaluation.py::test_complete_event_counts_survive_representative_event_truncation","combined","main","0.00011640699995041359","0.00272268300000178","0.0001141929999448621","0.0029532829998970556","passed/passed/passed"
"tests/unit/test_stage7_evaluation.py::test_settings_and_question_survive_large_packet_without_silent_replacement","combined","main","0.00011444300002949603","0.007222189000003709","0.000124648999872079","0.007461280999905284","passed/passed/passed"
"tests/unit/test_stage7_evaluation.py::test_stage7_matrix_keeps_competitors_owner_context_and_counterfactuals","combined","main","0.00012232500012032688","0.0028214839999236574","0.00012496999988798052","0.003068778999931965","passed/passed/passed"
"tests/unit/test_target_aggregation.py::test_late_single_snapshot_cannot_become_whole_period_mean","combined","main","0.0009470340000916622","1.8515406450001137","0.4365097660001993","2.2889974450004047","passed/passed/passed"
"tests/unit/test_target_aggregation.py::test_legacy_period_uses_saved_weighted_mean_and_daily_retains_last_value","combined","main","0.0001909190000333183","0.0011540279999735503","0.00014850499997010047","0.001493451999976969","passed/passed/passed"
"tests/unit/test_target_aggregation.py::test_period_mean_uses_historical_duration_not_last_snapshot_or_present_override[monthly]","combined","main","0.0009876560000066092","2.4449733049998486","0.5923313890000372","3.0382923499998924","passed/passed/passed"
"tests/unit/test_target_aggregation.py::test_period_mean_uses_historical_duration_not_last_snapshot_or_present_override[seasonal]","combined","main","0.0009932140001183143","1.834339898000053","0.9144166979999682","2.7497498100001394","passed/passed/passed"
"tests/unit/test_target_aggregation.py::test_period_mean_uses_historical_duration_not_last_snapshot_or_present_override[weekly]","combined","main","0.0008858310000050551","1.6568339880000167","1.0923318019999897","2.7500516210000114","passed/passed/passed"
"tests/unit/test_tariff_forms.py::test_latest_scheduled_edit_is_the_only_active_month_value_in_embedded_data","combined","main","0.0008813449999252043","0.8643927850000637","1.1474871380000877","2.0127612680000766","passed/passed/passed"
"tests/unit/test_tariff_forms.py::test_tariff_audit_is_script_safe_and_client_renders_it_as_text","combined","main","0.0009366189999582275","1.5245958699999846","0.5464143080000667","2.0719467970000096","passed/passed/passed"
"tests/unit/test_tariff_forms.py::test_tariff_editor_is_adjacent_to_daily_meter_and_not_in_equipment_settings","combined","main","0.00011399300001357915","0.00036598500014406454","0.00013186899991524115","0.0006118470000728848","passed/passed/passed"
"tests/unit/test_tariff_forms.py::test_tariff_month_defaults_to_next_calendar_month_in_report_timezone","combined","main","0.0001754859999891778","0.0003259239999806596","0.00010346700014451926","0.0006048770001143566","passed/passed/passed"
"tests/unit/test_ydb_stream.py::test_result_parts_merge_by_logical_index","combined","main","0.00019536600007086236","0.00010828400013451756","0.00011451299997133901","0.0004181630001767189","passed/passed/passed"
"tests/unit/test_ydb_stream.py::test_truncated_result_is_never_accepted","combined","main","0.0001208829999086447","0.00017452499992032244","0.00011283999992883764","0.0004082479997578048","passed/passed/passed"
"tests/unit/test_zont_readonly.py::test_anonymized_live_contract_normalizes_radio_sensor_metrics","combined","main","0.0001232759998401889","0.0018736069998794846","0.00012218500000926724","0.0021190679997289408","passed/passed/passed"
"tests/unit/test_zont_readonly.py::test_client_can_only_call_audited_endpoints","combined","main","0.0001032860000123037","0.001973759000065911","0.00011916099992959062","0.0021962060000078054","passed/passed/passed"
"tests/unit/test_zont_readonly.py::test_connection_events_are_allowed_and_normalized[connected]","combined","main","0.00016437900012533646","0.00010710200012908899","0.00010556999995969818","0.00037705100021412363","passed/passed/passed"
