"nodeid","group","worker","setup","call","teardown","total","outcomes"
"tests/unit/test_reliability.py::test_invalid_activity_evidence_is_not_used","combined","main","0.00012693399912677705","0.0003527380176819861","0.00010777800343930721","0.0005874500202480704","passed/passed/passed"
"tests/unit/test_reliability.py::test_main_power_loss_without_boiler_loss_does_not_create_failure","combined","main","0.00010668497998267412","0.0004963339888490736","0.00011504199937917292","0.0007180609682109207","passed/passed/passed"
"tests/unit/test_reliability.py::test_mtbf_grows_while_current_uptime_continues","combined","main","0.00012037099804729223","0.0017638909921515733","0.00013897698954679072","0.0020232389797456563","passed/passed/passed"
"tests/unit/test_reliability.py::test_mtbf_includes_completed_intervals_and_current_uptime","combined","main","0.0002451610052958131","0.0012746700085699558","0.00010415000724606216","0.001623981021111831","passed/passed/passed"
"tests/unit/test_reliability.py::test_mtbf_without_failures_is_a_lower_bound_instead_of_infinity","combined","main","0.00011325802188366652","0.000982258003205061","0.00009052400127984583","0.0011860400263685733","passed/passed/passed"
"tests/unit/test_reliability.py::test_open_boiler_loss_without_stable_metrics_reports_zero_uptime","combined","main","0.00010789799853228033","0.00033654700382612646","0.00011157500557601452","0.0005560200079344213","passed/passed/passed"
"tests/unit/test_reliability.py::test_open_cloud_loss_after_two_hours_of_main_power_loss_can_indicate_battery_depletion[extra_events0-170-72-True]","combined","main","0.00028335500974208117","0.0004789810045622289","0.00010881901835091412","0.0008711550326552242","passed/passed/passed"
"tests/unit/test_reliability.py::test_open_cloud_loss_after_two_hours_of_main_power_loss_can_indicate_battery_depletion[extra_events1-170-72-False]","combined","main","0.00027163198683410883","0.0004827679949812591","0.00010882900096476078","0.0008632289827801287","passed/passed/passed"
"tests/unit/test_reliability.py::test_open_cloud_loss_after_two_hours_of_main_power_loss_can_indicate_battery_depletion[extra_events2-170-72-False]","combined","main","0.00031017602304928005","0.0004176330112386495","0.00010857800953090191","0.0008363870438188314","passed/passed/passed"
"tests/unit/test_reliability.py::test_open_cloud_loss_after_two_hours_of_main_power_loss_can_indicate_battery_depletion[extra_events3-190-72-False]","combined","main","0.0002992649970110506","0.0004491529834922403","0.00012996001169085503","0.0008783779921941459","passed/passed/passed"
"tests/unit/test_reliability.py::test_open_cloud_loss_after_two_hours_of_main_power_loss_can_indicate_battery_depletion[extra_events4-170-73-False]","combined","main","0.00027528899954631925","0.00041610997868701816","0.00010964999091811478","0.0008010489691514522","passed/passed/passed"
"tests/unit/test_reliability.py::test_power_cause_uses_named_timestamp_tolerance[32-power_outage]","combined","main","0.00021929200738668442","0.0005731319834012538","0.00011945900041610003","0.0009118829912040383","passed/passed/passed"
"tests/unit/test_reliability.py::test_power_cause_uses_named_timestamp_tolerance[33-boiler_or_adapter]","combined","main","0.00020295000285841525","0.0005288560059852898","0.00010168500011786819","0.0008334910089615732","passed/passed/passed"
"tests/unit/test_reliability.py::test_power_on_and_missing_restore_event_use_first_sustained_metrics","combined","main","0.00014311500126495957","0.00035239700810052454","0.00009128599776886404","0.0005867980071343482","passed/passed/passed"
"tests/unit/test_reliability.py::test_power_outage_is_confirmed_failure_even_with_activity_evidence","combined","main","0.00010807800572365522","0.00040052999975159764","0.00008915201760828495","0.0005977600230835378","passed/passed/passed"
"tests/unit/test_reliability.py::test_power_related_boiler_loss_is_a_service_failure","combined","main","0.00010734601528383791","0.0008647420036140829","0.0000921869941521436","0.0010642750130500644","passed/passed/passed"
"tests/unit/test_reliability.py::test_regular_ten_minute_zont_samples_are_continuous","combined","main","0.0001308009959757328","0.00015540901222266257","0.0000867469934746623","0.0003729570016730577","passed/passed/passed"
"tests/unit/test_reliability.py::test_stale_telemetry_reports_zero_uptime_and_suppresses_reliability_means","combined","main","0.00010610398021526635","0.00040617099148221314","0.00008898100350052118","0.0006012559751980007","passed/passed/passed"
"tests/unit/test_reliability.py::test_thermal_only_inside_loss_is_unknown_and_residual_heat_is_not_running","combined","main","0.00010941000073216856","0.0003555229923222214","0.00008978298865258694","0.0005547159817069769","passed/passed/passed"
"tests/unit/test_reliability.py::test_unobserved_power_restore_is_not_used_for_mttr","combined","main","0.00010609399760141969","0.00038753499393351376","0.00008910201722756028","0.0005827310087624937","passed/passed/passed"
"tests/unit/test_reliability.py::test_zont_firmware_restart_without_boiler_loss_keeps_boiler_uptime","combined","main","0.00011910899775102735","0.00033628600067459047","0.0000917470024432987","0.0005471420008689165","passed/passed/passed"
"tests/unit/test_reliability.py::test_zont_freshness_uses_thirty_minute_inclusive_boundary[30-True]","combined","main","0.00020638699061237276","0.00014611100777983665","0.00010057399049401283","0.00045307198888622224","passed/passed/passed"
"tests/unit/test_reliability.py::test_zont_freshness_uses_thirty_minute_inclusive_boundary[31-False]","combined","main","0.00019880299805663526","0.00014409699360840023","0.00009939100709743798","0.00044229099876247346","passed/passed/passed"
"tests/unit/test_reliability.py::test_zont_gap_preserves_uptime_anchor_but_marks_continuity_uncertain","combined","main","0.0001181270054075867","0.0003107069933321327","0.00010915999882854521","0.0005379939975682646","passed/passed/passed"
"tests/unit/test_reliability.py::test_zont_restart_is_observability_only","combined","main","0.00010497099719941616","0.0004011909768451005","0.0001482150109950453","0.000654376985039562","passed/passed/passed"
"tests/unit/test_series_roles.py::test_dhw_circuit_roles_are_distinct_from_space_heating","combined","main","0.00011779699707403779","0.00009461201261729002","0.00008724801591597497","0.0002996570256073028","passed/passed/passed"
"tests/unit/test_series_roles.py::test_space_heating_target_role_is_unchanged","combined","main","0.0001057530171237886","0.00008324001100845635","0.00008646599599160254","0.0002754590241238475","passed/passed/passed"
"tests/unit/test_setpoint_semantics.py::test_constant_setpoint_is_not_an_expired_or_stuck_measurement","combined","main","0.00012317701475694776","0.0032011829898692667","0.00010176599607802927","0.0034261260007042438","passed/passed/passed"
"tests/unit/test_setpoint_semantics.py::test_database_keeps_unknown_state_and_previous_command","combined","main","0.0007486089889425784","4.897603443998378","3.9814879210025538","8.879839973989874","passed/passed/passed"
"tests/unit/test_setpoint_semantics.py::test_explicit_unknown_stops_setpoint_and_derived_temperature_error","combined","main","0.0001128670119214803","0.0011189310171175748","0.0000909549999050796","0.0013227530289441347","passed/passed/passed"
"tests/unit/test_setpoint_semantics.py::test_no_setpoint_is_invented_before_first_known_state","combined","main","0.000107536994619295","0.00012250500731170177","0.00008823000825941563","0.0003182720101904124","passed/passed/passed"
"tests/unit/test_setpoint_semantics.py::test_source_contract_distinguishes_setpoints_from_readings[z3k_boiler_adapter-cs-True]","combined","main","0.000254048005444929","0.00008174701360985637","0.00010665500303730369","0.00044245002209208906","passed/passed/passed"
"tests/unit/test_setpoint_semantics.py::test_source_contract_distinguishes_setpoints_from_readings[z3k_boiler_adapter-dt-False]","combined","main","0.00023994100047275424","0.00009573399438522756","0.00010578398359939456","0.00044145897845737636","passed/passed/passed"
"tests/unit/test_setpoint_semantics.py::test_source_contract_distinguishes_setpoints_from_readings[z3k_heating_circuit-setpoint_temp-True]","combined","main","0.00033347500720992684","0.00009435199899598956","0.00011673400877043605","0.0005445610149763525","passed/passed/passed"
"tests/unit/test_setpoint_semantics.py::test_source_contract_distinguishes_setpoints_from_readings[z3k_heating_circuit-target_temp-True]","combined","main","0.00035087400465272367","0.00013863597996532917","0.0001171850017271936","0.0006066949863452464","passed/passed/passed"
"tests/unit/test_setpoint_semantics.py::test_source_contract_distinguishes_setpoints_from_readings[z3k_radio_sensor-temperature-False]","combined","main","0.00024243598454631865","0.00009354902431368828","0.0001049020211212337","0.00044088702998124063","passed/passed/passed"
"tests/unit/test_stage6_evaluation.py::test_stage6_fixture_covers_the_required_comparison_and_occupancy_matrix","combined","main","0.00016938598128035665","0.0005500559927895665","0.00008977300603874028","0.0008092149801086634","passed/passed/passed"
"tests/unit/test_stage6_evaluation.py::test_stage6_mock_outputs_are_valid_and_reference_supplied_evidence","combined","main","0.00011146400356665254","0.004442534002009779","0.00012314700870774686","0.004677145014284179","passed/passed/passed"
"tests/unit/test_stage6_evaluation.py::test_stage6_packets_preserve_context_provenance_and_boundaries","combined","main","0.00010835900320671499","0.004174219007836655","0.0000941299949772656","0.004376708006020635","passed/passed/passed"
"tests/unit/test_stage7_evaluation.py::test_complete_event_counts_survive_representative_event_truncation","combined","main","0.00011792697478085756","0.0022945480013731867","0.00009399998816661537","0.0025064749643206596","passed/passed/passed"
"tests/unit/test_stage7_evaluation.py::test_settings_and_question_survive_large_packet_without_silent_replacement","combined","main","0.00011253601405769587","0.0065113290038425475","0.0001890030107460916","0.006812868028646335","passed/passed/passed"
"tests/unit/test_stage7_evaluation.py::test_stage7_matrix_keeps_competitors_owner_context_and_counterfactuals","combined","main","0.00011859799269586802","0.0029107709997333586","0.00009434198727831244","0.003123710979707539","passed/passed/passed"
"tests/unit/test_target_aggregation.py::test_late_single_snapshot_cannot_become_whole_period_mean","combined","main","0.0010174220078624785","5.254608246992575","3.456135645014001","8.711761314014439","passed/passed/passed"
"tests/unit/test_target_aggregation.py::test_legacy_period_uses_saved_weighted_mean_and_daily_retains_last_value","combined","main","0.0001860559859778732","0.0011129909835290164","0.00009865898755379021","0.0013977059570606798","passed/passed/passed"
"tests/unit/test_target_aggregation.py::test_period_mean_uses_historical_duration_not_last_snapshot_or_present_override[monthly]","combined","main","0.0011336809839121997","6.484393151011318","3.8582817030255683","10.343808535020798","passed/passed/passed"
"tests/unit/test_target_aggregation.py::test_period_mean_uses_historical_duration_not_last_snapshot_or_present_override[seasonal]","combined","main","0.0011169719800818712","5.003536625008564","3.931180685001891","8.935834281990537","passed/passed/passed"
